stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.43,432,Whatchamacallit,{},u,True,563636.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,161,576,0.45,0.47,432,TeddyGrahamschocolate,{},i,True,563636.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,161,576,0.45,TEST00027,2017-12-01 13:11:31
2.87,432,Jollyranchergreen,{},u,True,571823.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,162,576,0.45,2.61,432,Granolabar,{},i,True,571824.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,162,576,0.45,TEST00027,2017-12-01 13:11:31
0.88,432,SourSkittles,{},u,True,577636.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,163,576,0.45,0.77,432,RiceKrispyTreat_small,{},i,True,577636.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,163,576,0.45,TEST00027,2017-12-01 13:11:31
1.58,432,Riprolls,{},u,True,584093.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,164,576,0.45,1.51,432,Cheetos,{},i,True,584094.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,164,576,0.45,TEST00027,2017-12-01 13:11:31
1.68,432,ChipsAhoy_small,{},u,True,589635.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,165,576,0.45,2.32,432,Sourpatch,{},i,True,589636.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,165,576,0.45,TEST00027,2017-12-01 13:11:31
1.49,432,FamousAmos_small,{},u,True,595636.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,166,576,0.45,1.69,432,Oreos,{},i,True,595636.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,166,576,0.45,TEST00027,2017-12-01 13:11:31
0.08,432,Cheese_PeanutButterCrackers,{},u,True,602093.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,167,576,0.45,0.01,432,Slimjim,{},i,True,602094.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,167,576,0.45,TEST00027,2017-12-01 13:11:31
1.18,432,KitKat_small,{},u,True,607636.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,168,576,0.45,0.93,432,3Musketeers,{},i,True,607636.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,168,576,0.45,TEST00027,2017-12-01 13:11:31
2.06,432,AnimalCrackers,{},u,True,614010.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,169,576,0.45,0.93,432,3Musketeers,{},i,True,614011.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,169,576,0.45,TEST00027,2017-12-01 13:11:31
1.88,432,Laffytaffyred_one,{},u,True,619773.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,170,576,0.45,0.77,432,RiceKrispyTreat_small,{},i,True,619773.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,170,576,0.45,TEST00027,2017-12-01 13:11:31
1.47,432,Almondjoy,{},u,True,626000.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,171,576,0.45,2.85,432,Skittles,{},i,True,626000.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,171,576,0.45,TEST00027,2017-12-01 13:11:31
1.47,432,Almondjoy,{},u,True,631897.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,172,576,0.45,0.82,432,Dots_one,{},i,True,631897.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,172,576,0.45,TEST00027,2017-12-01 13:11:31
2.36,432,Lollipopred,{},u,True,638134.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,173,576,0.45,2.17,432,100grand_small,{},i,True,638134.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,173,576,0.45,TEST00027,2017-12-01 13:11:31
1.05,432,Ruffles,{},u,True,644011.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,174,576,0.45,1.06,432,Funyuns_small,{},i,True,644011.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,174,576,0.45,TEST00027,2017-12-01 13:11:31
2.97,432,Milano,{},u,True,649690.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,175,576,0.45,2.85,432,Skittles,{},i,True,649690.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,175,576,0.45,TEST00027,2017-12-01 13:11:31
1.78,432,CheesyDoritos,{},u,True,655635.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,176,576,0.45,1.73,432,FigNewton_small,{},i,True,655635.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,176,576,0.45,TEST00027,2017-12-01 13:11:31
3,432,Cheezits,{},u,True,662635.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,177,576,0.45,1.56,432,Ghiradelli_milk_Almonds,{},i,True,662636.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,177,576,0.45,TEST00027,2017-12-01 13:11:31
1.35,432,Butterfinger,{},u,True,668746.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,178,576,0.45,1.18,432,KitKat_small,{},i,True,668746.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,178,576,0.45,TEST00027,2017-12-01 13:11:31
0.42,432,Doritosranch,{},u,True,674636.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,179,576,0.45,1.06,432,Funyuns_small,{},i,True,674636.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,179,576,0.45,TEST00027,2017-12-01 13:11:31
0.65,432,MrsFields,{},u,True,679138.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,180,576,0.45,0.88,432,SourSkittles,{},i,True,679138.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,180,576,0.45,TEST00027,2017-12-01 13:11:31
0.05,432,Keeblerfudgestripes,{},u,True,680061.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,181,576,0.45,0.01,432,Slimjim,{},i,True,680064.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,181,576,0.45,TEST00027,2017-12-01 13:11:31
1.18,432,KitKat_small,{},u,True,680710.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,182,576,0.45,0.11,432,PeanutMMs,{},i,True,680710.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,182,576,0.45,TEST00027,2017-12-01 13:11:31
0.77,432,RiceKrispyTreat_small,{},u,True,681251.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,183,576,0.45,1.46,432,Chocolate_mm,{},i,True,681254.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,183,576,0.45,TEST00027,2017-12-01 13:11:31
1.47,432,Almondjoy,{},u,True,681810.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,184,576,0.45,1.68,432,ChipsAhoy_small,{},i,True,681810.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,184,576,0.45,TEST00027,2017-12-01 13:11:31
0.88,432,SourSkittles,{},u,True,682387.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,185,576,0.45,0.42,432,Doritosranch,{},i,True,682388.165,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,185,576,0.45,TEST00027,2017-12-01 13:11:31
1.72,432,Nutterbutter,{},u,True,682990.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,186,576,0.45,1.68,432,ChipsAhoy_small,{},i,True,682991.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,186,576,0.45,TEST00027,2017-12-01 13:11:31
0.46,432,RitzBitz2,{},u,True,683570.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,187,576,0.45,1.35,432,Butterfinger,{},i,True,683573.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,187,576,0.45,TEST00027,2017-12-01 13:11:31
2.68,432,Goldfish,{},u,True,684149.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,188,576,0.45,2.97,432,Milano,{},i,True,684152.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,188,576,0.45,TEST00027,2017-12-01 13:11:31
1.56,432,Ghiradelli_milk_Almonds,{},u,True,684752.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,189,576,0.45,1.73,432,PringlesRed,{},i,True,684752.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,189,576,0.45,TEST00027,2017-12-01 13:11:31
1.05,432,Ruffles,{},u,True,685409.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,190,576,0.45,2.17,432,100grand_small,{},i,True,685409.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,190,576,0.45,TEST00027,2017-12-01 13:11:31
0.82,432,Dots_one,{},u,True,685983.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,191,576,0.45,1.89,432,MilkyWay,{},i,True,685984.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,191,576,0.45,TEST00027,2017-12-01 13:11:31
2.77,432,BabyRuth,{},u,True,686494.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,192,576,0.45,2.16,432,Fritos,{},i,True,686495.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,192,576,0.45,TEST00027,2017-12-01 13:11:31
2.17,432,100grand_small,{},u,True,692133.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,193,576,0.45,2.32,432,Sourpatch,{},i,True,692133.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,193,576,0.45,TEST00027,2017-12-01 13:11:31
0.11,432,PeanutMMs,{},u,True,698087.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,194,576,0.45,0.01,432,Slimjim,{},i,True,698087.78,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,194,576,0.45,TEST00027,2017-12-01 13:11:31
2.95,432,Toberlorone,{},u,True,703687.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,195,576,0.45,2.77,432,PayDay,{},i,True,703687.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,195,576,0.45,TEST00027,2017-12-01 13:11:31
2.57,432,PopTartsStrawberry,{},u,True,711780.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,196,576,0.45,3,432,Cheezits,{},i,True,711781.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,196,576,0.45,TEST00027,2017-12-01 13:11:31
0.46,432,RitzBitz2,{},u,True,719915.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,197,576,0.45,1.73,432,FigNewton_small,{},i,True,719916,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,197,576,0.45,TEST00027,2017-12-01 13:11:31
1.73,432,PringlesRed,{},u,True,725636.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,198,576,0.45,2.61,432,Granolabar,{},i,True,725636.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,198,576,0.45,TEST00027,2017-12-01 13:11:31
0.93,432,3Musketeers,{},u,True,732040.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,199,576,0.45,1.06,432,Funyuns_small,{},i,True,732040.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,199,576,0.45,TEST00027,2017-12-01 13:11:31
2.29,432,Reeses,{},u,True,737636.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,200,576,0.45,2.06,432,AnimalCrackers,{},i,True,737636.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,200,576,0.45,TEST00027,2017-12-01 13:11:31
1.27,432,Ghiradelli_milk,{},u,True,744100.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,201,576,0.45,2.57,432,PopTartsStrawberry,{},i,True,744101.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,201,576,0.45,TEST00027,2017-12-01 13:11:31
1.73,432,PringlesRed,{},u,True,749635.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,202,576,0.45,1.7,432,starburst,{},i,True,749636.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,202,576,0.45,TEST00027,2017-12-01 13:11:31
2.17,432,100grand_small,{},u,True,754143.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,203,576,0.45,2.77,432,PayDay,{},i,True,754143.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,203,576,0.45,TEST00027,2017-12-01 13:11:31
0.65,432,MrsFields,{},u,True,754776.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,204,576,0.45,1.45,432,Crunch,{},i,True,754776.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,204,576,0.45,TEST00027,2017-12-01 13:11:31
3,432,Cheezits,{},u,True,755306.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,205,576,0.45,2.87,432,Jollyranchergreen,{},i,True,755308.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,205,576,0.45,TEST00027,2017-12-01 13:11:31
1.02,432,Laysclassic,{},u,True,755893.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,206,576,0.45,1.06,432,Funyuns_small,{},i,True,755893.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,206,576,0.45,TEST00027,2017-12-01 13:11:31
0.88,432,SourSkittles,{},u,True,756499.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,207,576,0.45,0.82,432,Dots_one,{},i,True,756502.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,207,576,0.45,TEST00027,2017-12-01 13:11:31
2.95,432,Toberlorone,{},u,True,763331.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,208,576,0.45,3,432,Cheezits,{},i,True,763332.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,208,576,0.45,TEST00027,2017-12-01 13:11:31
2.77,432,PayDay,{},u,True,771011.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,209,576,0.45,1.88,432,Laffytaffyred_one,{},i,True,771011.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,209,576,0.45,TEST00027,2017-12-01 13:11:31
