stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
0.08,364.8375,3Musketeers,{},u,True,278913.785,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/3Musketeers.bmp,160,486.45,0.45,0,364.8375,Nutterbutter,{},i,True,278914.085,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,160,486.45,0.45,TEST00023
1.35,364.8375,Milano,{},u,True,279430.395,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milano.bmp,161,486.45,0.45,1.3,364.8375,100grand_small,{},i,True,279430.63,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/100grand_small.bmp,161,486.45,0.45,TEST00023
2.05,364.8375,Chocolate_mm,{},u,True,280855.13,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,162,486.45,0.45,1.66,364.8375,ChipsAhoy_small,{},i,True,280858.02,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,162,486.45,0.45,TEST00023
0.45,364.8375,Slimjim,{},u,True,281541.21,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Slimjim.bmp,163,486.45,0.45,0.49,364.8375,Ghiradelli_milk_Almonds,{},i,True,281541.53,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,163,486.45,0.45,TEST00023
2.89,364.8375,Doritosranch,{},u,True,282112.285,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Doritosranch.bmp,164,486.45,0.45,2.9,364.8375,Crunch,{},i,True,282114.685,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Crunch.bmp,164,486.45,0.45,TEST00023
2.91,364.8375,Milkduds,{},u,True,282653.56,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milkduds.bmp,165,486.45,0.45,2.9,364.8375,starburst,{},i,True,282653.885,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/starburst.bmp,165,486.45,0.45,TEST00023
0.63,364.8375,SourSkittles,{},u,True,283436.325,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/SourSkittles.bmp,166,486.45,0.45,0.83,364.8375,PopTartsStrawberry,{},i,True,283436.635,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,166,486.45,0.45,TEST00023
2.36,364.8375,PeanutMMs,{},u,True,284931.19,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PeanutMMs.bmp,167,486.45,0.45,2.84,364.8375,Lollipopred,{},i,True,284931.465,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Lollipopred.bmp,167,486.45,0.45,TEST00023
1.3,364.8375,100grand_small,{},u,True,287557.78,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/100grand_small.bmp,168,486.45,0.45,1.3,364.8375,MrGoodbar,{},i,True,287558.045,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,168,486.45,0.45,TEST00023
3,364.8375,Reeses,{},u,True,288162.885,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Reeses.bmp,169,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,288163.12,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,169,486.45,0.45,TEST00023
1.65,364.8375,Riprolls,{},u,True,290297.545,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Riprolls.bmp,170,486.45,0.45,1.86,364.8375,FamousAmos_small,{},i,True,290300.18,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,170,486.45,0.45,TEST00023
2.36,364.8375,PeanutMMs,{},u,True,290877.66,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PeanutMMs.bmp,171,486.45,0.45,1.15,364.8375,Almondjoy,{},i,True,290877.815,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Almondjoy.bmp,171,486.45,0.45,TEST00023
1.15,364.8375,Almondjoy,{},u,True,291461.065,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Almondjoy.bmp,172,486.45,0.45,1.05,364.8375,FigNewton_small,{},i,True,291461.355,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,172,486.45,0.45,TEST00023
1.79,364.8375,MrsFields,{},u,True,292445.735,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrsFields.bmp,173,486.45,0.45,1.77,364.8375,Keeblerfudgestripes,{},i,True,292448.155,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,173,486.45,0.45,TEST00023
1.15,364.8375,Almondjoy,{},u,True,293745.01,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Almondjoy.bmp,174,486.45,0.45,1.77,364.8375,Keeblerfudgestripes,{},i,True,293745.28,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,174,486.45,0.45,TEST00023
3,364.8375,Cheese_PeanutButterCrackers,{},u,True,294252.875,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,175,486.45,0.45,2.36,364.8375,PeanutMMs,{},i,True,294253.11,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,175,486.45,0.45,TEST00023
2.44,364.8375,WheatThins,{},u,True,295278.43,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/WheatThins.bmp,176,486.45,0.45,1.24,364.8375,Twix,{},i,True,295278.67,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Twix.bmp,176,486.45,0.45,TEST00023
2.47,364.8375,Whatchamacallit,{},u,True,295847.01,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,177,486.45,0.45,2.5,364.8375,Granolabar,{},i,True,295849.54,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Granolabar.bmp,177,486.45,0.45,TEST00023
2.19,364.8375,Toberlorone,{},u,True,296598.21,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Toberlorone.bmp,178,486.45,0.45,2.05,364.8375,Chocolate_mm,{},i,True,296598.78,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,178,486.45,0.45,TEST00023
1.39,364.8375,Oreos,{},u,True,298918.905,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Oreos.bmp,179,486.45,0.45,0.33,364.8375,Snickers,{},i,True,298919.16,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Snickers.bmp,179,486.45,0.45,TEST00023
2.69,364.8375,Ghiradelli_milk,{},u,True,299559.155,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,180,486.45,0.45,2.72,364.8375,KitKat_small,{},i,True,299559.39,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/KitKat_small.bmp,180,486.45,0.45,TEST00023
2.63,364.8375,BabyRuth,{},u,True,300501.95,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/BabyRuth.bmp,181,486.45,0.45,1.39,364.8375,Oreos,{},i,True,300502.27,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Oreos.bmp,181,486.45,0.45,TEST00023
1.96,364.8375,Hersheykisses,{},u,True,301459.255,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheykisses.bmp,182,486.45,0.45,1.82,364.8375,PringlesRed,{},i,True,301459.67,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PringlesRed.bmp,182,486.45,0.45,TEST00023
1.65,364.8375,MilkyWay,{},u,True,302702.71,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MilkyWay.bmp,183,486.45,0.45,1.66,364.8375,ChipsAhoy_small,{},i,True,302702.995,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,183,486.45,0.45,TEST00023
2.2,364.8375,Ruffles,{},u,True,303493.04,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ruffles.bmp,184,486.45,0.45,2.44,364.8375,WheatThins,{},i,True,303495.49,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/WheatThins.bmp,184,486.45,0.45,TEST00023
2.69,364.8375,Ghiradelli_milk,{},u,True,304073.45,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,185,486.45,0.45,2.9,364.8375,starburst,{},i,True,304073.695,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/starburst.bmp,185,486.45,0.45,TEST00023
2.26,364.8375,FlamingCheetos,{},u,True,304688.955,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,186,486.45,0.45,2.91,364.8375,Milkduds,{},i,True,304689.195,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milkduds.bmp,186,486.45,0.45,TEST00023
1.66,364.8375,ChipsAhoy_small,{},u,True,305344.295,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,187,486.45,0.45,1.87,364.8375,Dots_one,{},i,True,305344.535,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Dots_one.bmp,187,486.45,0.45,TEST00023
2.2,364.8375,Ruffles,{},u,True,306052.325,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ruffles.bmp,188,486.45,0.45,2.89,364.8375,Doritosranch,{},i,True,306054.765,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Doritosranch.bmp,188,486.45,0.45,TEST00023
0.49,364.8375,Ghiradelli_milk_Almonds,{},u,True,307054.91,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,189,486.45,0.45,1.3,364.8375,MrGoodbar,{},i,True,307055.15,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,189,486.45,0.45,TEST00023
1.99,364.8375,Butterfinger,{},u,True,307631.295,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Butterfinger.bmp,190,486.45,0.45,1.86,364.8375,FamousAmos_small,{},i,True,307631.6,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,190,486.45,0.45,TEST00023
2.84,364.8375,Lollipopred,{},u,True,308277.845,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Lollipopred.bmp,191,486.45,0.45,1.54,364.8375,Cheezits,{},i,True,308278.195,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheezits.bmp,191,486.45,0.45,TEST00023
2.19,364.8375,Toberlorone,{},u,True,308937.62,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Toberlorone.bmp,192,486.45,0.45,1.77,364.8375,Keeblerfudgestripes,{},i,True,308937.86,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,192,486.45,0.45,TEST00023
2.5,364.8375,Granolabar,{},u,True,309737.735,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Granolabar.bmp,193,486.45,0.45,2.44,364.8375,WheatThins,{},i,True,309737.99,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/WheatThins.bmp,193,486.45,0.45,TEST00023
1.86,364.8375,FamousAmos_small,{},u,True,310366.795,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,194,486.45,0.45,2.47,364.8375,Whatchamacallit,{},i,True,310367.03,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,194,486.45,0.45,TEST00023
1.65,364.8375,Riprolls,{},u,True,310940.43,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Riprolls.bmp,195,486.45,0.45,2.04,364.8375,Jollyranchergreen,{},i,True,310942.99,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,195,486.45,0.45,TEST00023
1.66,364.8375,ChipsAhoy_small,{},u,True,311516.62,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,196,486.45,0.45,1.68,364.8375,Funyuns_small,{},i,True,311516.86,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,196,486.45,0.45,TEST00023
0.99,364.8375,RitzBitz2,{},u,True,312215.375,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RitzBitz2.bmp,197,486.45,0.45,0.83,364.8375,PopTartsStrawberry,{},i,True,312215.7,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,197,486.45,0.45,TEST00023
2.1,364.8375,Sourpatch,{},u,True,312856.14,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Sourpatch.bmp,198,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,312856.43,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,198,486.45,0.45,TEST00023
0.73,364.8375,Laysclassic,{},u,True,313468.275,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Laysclassic.bmp,199,486.45,0.45,0.31,364.8375,RiceKrispyTreat_small,{},i,True,313470.255,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,199,486.45,0.45,TEST00023
1.05,364.8375,FigNewton_small,{},u,True,314550.85,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FigNewton_small.bmp,200,486.45,0.45,1.68,364.8375,Funyuns_small,{},i,True,314551.095,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,200,486.45,0.45,TEST00023
2.2,364.8375,Ruffles,{},u,True,315352.085,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ruffles.bmp,201,486.45,0.45,1.79,364.8375,MrsFields,{},i,True,315352.325,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrsFields.bmp,201,486.45,0.45,TEST00023
2.44,364.8375,WheatThins,{},u,True,316025.565,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/WheatThins.bmp,202,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,316025.87,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,202,486.45,0.45,TEST00023
0.33,364.8375,Snickers,{},u,True,316712.87,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Snickers.bmp,203,486.45,0.45,0.45,364.8375,Slimjim,{},i,True,316713.14,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Slimjim.bmp,203,486.45,0.45,TEST00023
2.04,364.8375,Jollyranchergreen,{},u,True,317520.1,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,204,486.45,0.45,1.87,364.8375,Dots_one,{},i,True,317520.345,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Dots_one.bmp,204,486.45,0.45,TEST00023
1.82,364.8375,PringlesRed,{},u,True,318479.255,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PringlesRed.bmp,205,486.45,0.45,1.86,364.8375,FamousAmos_small,{},i,True,318480.13,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,205,486.45,0.45,TEST00023
2.19,364.8375,Toberlorone,{},u,True,322511.095,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Toberlorone.bmp,206,486.45,0.45,2.2,364.8375,Ruffles,{},i,True,322511.345,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ruffles.bmp,206,486.45,0.45,TEST00023
1.86,364.8375,FamousAmos_small,{},u,True,323298.245,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,207,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,323298.485,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,207,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,324079.45,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,208,486.45,0.45,1.24,364.8375,Twix,{},i,True,324082.09,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Twix.bmp,208,486.45,0.45,TEST00023
2.05,364.8375,Chocolate_mm,{},u,True,324741.86,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,209,486.45,0.45,2.26,364.8375,FlamingCheetos,{},i,True,324742.095,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,209,486.45,0.45,TEST00023
