date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 00:47:55,1.71,432,Reeses,{},u,True,116401.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,160,576,0.45,2.9,432,Cheese_PeanutButterCrackers,{},i,True,116404.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,160,576,0.45,TEST00028
2017-12-04 00:47:55,2.08,432,Butterfinger,{},u,True,116985.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,161,576,0.45,1.66,432,PringlesRed,{},i,True,116985.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,161,576,0.45,TEST00028
2017-12-04 00:47:56,0.01,432,PeanutMMs,{},u,True,117620.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,162,576,0.45,0.3,432,PopTartsStrawberry,{},i,True,117620.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,162,576,0.45,TEST00028
2017-12-04 00:47:56,1.73,432,KitKat_small,{},u,True,118204.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,163,576,0.45,1.33,432,Hersheykisses,{},i,True,118205.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,163,576,0.45,TEST00028
2017-12-04 00:47:56,0.97,432,CheesyDoritos,{},u,True,118785.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,164,576,0.45,1.06,432,Hersheymilk_several,{},i,True,118785.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,164,576,0.45,TEST00028
2017-12-04 00:47:56,2.24,432,Slimjim,{},u,True,119369.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,165,576,0.45,2.13,432,Jollyranchergreen,{},i,True,119369.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,165,576,0.45,TEST00028
2017-12-04 00:47:56,2.75,432,Cheezits,{},u,True,119928.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,166,576,0.45,2.73,432,Lollipopred,{},i,True,119929.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,166,576,0.45,TEST00028
2017-12-04 00:47:56,1.83,432,100grand_small,{},u,True,120527.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,167,576,0.45,1.69,432,Crunch,{},i,True,120527.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,167,576,0.45,TEST00028
2017-12-04 00:47:56,0.98,432,Fritos,{},u,True,121105.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,168,576,0.45,0.3,432,Cheetos,{},i,True,121106.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,168,576,0.45,TEST00028
2017-12-04 00:47:56,0.64,432,Funyuns_small,{},u,True,121675.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,169,576,0.45,0.38,432,Whatchamacallit,{},i,True,121675.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,169,576,0.45,TEST00028
2017-12-04 00:47:56,0.69,432,Dots_one,{},u,True,122261.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,170,576,0.45,0.64,432,Funyuns_small,{},i,True,122261.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,170,576,0.45,TEST00028
2017-12-04 00:47:56,2.78,432,Milkduds,{},u,True,122987.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,171,576,0.45,2.83,432,WheatThins,{},i,True,122987.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,171,576,0.45,TEST00028
2017-12-04 00:47:56,1.23,432,starburst,{},u,True,123493.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,172,576,0.45,0.3,432,Cheetos,{},i,True,123493.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,172,576,0.45,TEST00028
2017-12-04 00:47:56,1.24,432,FigNewton_small,{},u,True,124077.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,173,576,0.45,1.23,432,starburst,{},i,True,124078.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,173,576,0.45,TEST00028
2017-12-04 00:47:56,2.83,432,WheatThins,{},u,True,124661.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,174,576,0.45,2.73,432,Lollipopred,{},i,True,124662.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,174,576,0.45,TEST00028
2017-12-04 00:47:56,0.81,432,Oreos,{},u,True,125179.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,175,576,0.45,1.21,432,MrsFields,{},i,True,125180.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,175,576,0.45,TEST00028
2017-12-04 00:47:56,0.38,432,Whatchamacallit,{},u,True,125811.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,176,576,0.45,0.62,432,RitzBitz2,{},i,True,125811.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,176,576,0.45,TEST00028
2017-12-04 00:47:56,0.64,432,Funyuns_small,{},u,True,126439.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,177,576,0.45,0.29,432,AnimalCrackers,{},i,True,126439.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,177,576,0.45,TEST00028
2017-12-04 00:47:56,1.74,432,Almondjoy,{},u,True,127064.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,178,576,0.45,2.08,432,Milano,{},i,True,127065.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,178,576,0.45,TEST00028
2017-12-04 00:47:56,1.66,432,PringlesRed,{},u,True,127700.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,179,576,0.45,1.73,432,KitKat_small,{},i,True,127700.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,179,576,0.45,TEST00028
2017-12-04 00:47:56,0.16,432,MrGoodbar,{},u,True,128349.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,180,576,0.45,0.3,432,Cheetos,{},i,True,128349.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,180,576,0.45,TEST00028
2017-12-04 00:47:56,1.06,432,Keeblerfudgestripes,{},u,True,128957.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,181,576,0.45,2.55,432,Goldfish,{},i,True,128957.895,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,181,576,0.45,TEST00028
2017-12-04 00:47:56,1.34,432,Nutterbutter,{},u,True,129570.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,182,576,0.45,1.06,432,Hersheymilk_several,{},i,True,129570.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,182,576,0.45,TEST00028
2017-12-04 00:47:56,1.71,432,Snickers,{},u,True,130573.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,183,576,0.45,0.01,432,PeanutMMs,{},i,True,130573.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,183,576,0.45,TEST00028
2017-12-04 00:47:56,1.69,432,Crunch,{},u,True,131150.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,184,576,0.45,2.83,432,WheatThins,{},i,True,131150.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,184,576,0.45,TEST00028
2017-12-04 00:47:56,0.3,432,PopTartsStrawberry,{},u,True,131735.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,185,576,0.45,0.62,432,RitzBitz2,{},i,True,131735.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,185,576,0.45,TEST00028
2017-12-04 00:47:56,0.97,432,CheesyDoritos,{},u,True,132317.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,186,576,0.45,0.29,432,AnimalCrackers,{},i,True,132317.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,186,576,0.45,TEST00028
2017-12-04 00:47:56,2.55,432,Goldfish,{},u,True,132899.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,187,576,0.45,2.59,432,ChipsAhoy_small,{},i,True,132899.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,187,576,0.45,TEST00028
2017-12-04 00:47:56,0.64,432,Funyuns_small,{},u,True,133493.07,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,188,576,0.45,2.2,432,TootsieRolls,{},i,True,133495.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,188,576,0.45,TEST00028
2017-12-04 00:47:56,1.03,432,Twix,{},u,True,134156.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,189,576,0.45,0.81,432,Oreos,{},i,True,134157.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,189,576,0.45,TEST00028
2017-12-04 00:47:56,0.79,432,PayDay,{},u,True,134812.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,190,576,0.45,2.28,432,BabyRuth,{},i,True,134812.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,190,576,0.45,TEST00028
2017-12-04 00:47:56,2.13,432,Jollyranchergreen,{},u,True,135436.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,191,576,0.45,0.38,432,Whatchamacallit,{},i,True,135438.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,191,576,0.45,TEST00028
2017-12-04 00:47:56,0.3,432,Cheetos,{},u,True,136004.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,192,576,0.45,2.08,432,Milano,{},i,True,136004.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,192,576,0.45,TEST00028
2017-12-04 00:47:56,1.72,432,Chocolate_mm,{},u,True,136617.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,193,576,0.45,1.71,432,Snickers,{},i,True,136617.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,193,576,0.45,TEST00028
2017-12-04 00:47:56,0.29,432,AnimalCrackers,{},u,True,137189.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,194,576,0.45,0.3,432,Cheetos,{},i,True,137189.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,194,576,0.45,TEST00028
2017-12-04 00:47:56,0.21,432,Skittles,{},u,True,137777.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,195,576,0.45,0.62,432,RitzBitz2,{},i,True,137777.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,195,576,0.45,TEST00028
2017-12-04 00:47:56,2.08,432,Butterfinger,{},u,True,138387.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,196,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,138390.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,196,576,0.45,TEST00028
2017-12-04 00:47:56,1.24,432,FigNewton_small,{},u,True,139099.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,197,576,0.45,0.98,432,Fritos,{},i,True,139101.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,197,576,0.45,TEST00028
2017-12-04 00:47:56,0.01,432,PeanutMMs,{},u,True,139727.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,198,576,0.45,0.64,432,Funyuns_small,{},i,True,139727.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,198,576,0.45,TEST00028
2017-12-04 00:47:56,1.06,432,Keeblerfudgestripes,{},u,True,140265.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,199,576,0.45,0.79,432,PayDay,{},i,True,140266.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,199,576,0.45,TEST00028
2017-12-04 00:47:56,2.59,432,ChipsAhoy_small,{},u,True,140959.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,200,576,0.45,2.08,432,Milano,{},i,True,140959.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,200,576,0.45,TEST00028
2017-12-04 00:47:56,1.23,432,starburst,{},u,True,141542.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,201,576,0.45,2.59,432,ChipsAhoy_small,{},i,True,141543.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,201,576,0.45,TEST00028
2017-12-04 00:47:56,0.16,432,MrGoodbar,{},u,True,142123.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,202,576,0.45,1.73,432,KitKat_small,{},i,True,142124.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,202,576,0.45,TEST00028
2017-12-04 00:47:56,0.38,432,Whatchamacallit,{},u,True,142691.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,203,576,0.45,0.16,432,MrGoodbar,{},i,True,142691.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,203,576,0.45,TEST00028
2017-12-04 00:47:56,0.97,432,CheesyDoritos,{},u,True,143386.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,204,576,0.45,0.98,432,Fritos,{},i,True,143386.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,204,576,0.45,TEST00028
2017-12-04 00:47:56,1.21,432,MrsFields,{},u,True,144371.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,205,576,0.45,1.06,432,Keeblerfudgestripes,{},i,True,144371.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,205,576,0.45,TEST00028
2017-12-04 00:47:56,0.3,432,PopTartsStrawberry,{},u,True,144943.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,206,576,0.45,0.29,432,AnimalCrackers,{},i,True,144943.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,206,576,0.45,TEST00028
2017-12-04 00:47:56,2.2,432,TootsieRolls,{},u,True,145541.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,207,576,0.45,2.24,432,Slimjim,{},i,True,145543.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,207,576,0.45,TEST00028
2017-12-04 00:47:56,2.12,432,Laffytaffyred_one,{},u,True,146213.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,208,576,0.45,2.2,432,TootsieRolls,{},i,True,146215.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,208,576,0.45,TEST00028
2017-12-04 00:47:56,0.3,432,Cheetos,{},u,True,146856.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,209,576,0.45,0.32,432,Ruffles,{},i,True,146856.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,209,576,0.45,TEST00028
