stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.08,432,Cheezits,{},u,True,193314.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,160,576,0.45,1.18,432,Skittles,{},i,True,193314.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,160,576,0.45,TEST00017,2017-12-01 12:06:05
2.12,432,Laffytaffyred_one,{},u,True,196943.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,161,576,0.45,2.12,432,Toberlorone,{},i,True,196945.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,161,576,0.45,TEST00017,2017-12-01 12:06:05
0.12,432,starburst,{},u,True,197571.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,162,576,0.45,1.64,432,Hersheymilk_several,{},i,True,197571.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,162,576,0.45,TEST00017,2017-12-01 12:06:05
1.38,432,BabyRuth,{},u,True,202079.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,163,576,0.45,1.6,432,Cheese_PeanutButterCrackers,{},i,True,202080.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,163,576,0.45,TEST00017,2017-12-01 12:06:05
1.35,432,Hersheykisses,{},u,True,203015.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,164,576,0.45,1.38,432,BabyRuth,{},i,True,203016.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,164,576,0.45,TEST00017,2017-12-01 12:06:05
2.12,432,Laffytaffyred_one,{},u,True,204074.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,165,576,0.45,2.73,432,RitzBitz2,{},i,True,204074.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,165,576,0.45,TEST00017,2017-12-01 12:06:05
0.6,432,Jollyranchergreen,{},u,True,204653.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,166,576,0.45,1.42,432,Keeblerfudgestripes,{},i,True,204656.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,166,576,0.45,TEST00017,2017-12-01 12:06:05
1.08,432,Cheezits,{},u,True,205234.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,167,576,0.45,1.57,432,Oreos,{},i,True,205235.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,167,576,0.45,TEST00017,2017-12-01 12:06:05
1.64,432,Hersheymilk_several,{},u,True,205803.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,168,576,0.45,1.6,432,Cheese_PeanutButterCrackers,{},i,True,205803.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,168,576,0.45,TEST00017,2017-12-01 12:06:05
1.38,432,BabyRuth,{},u,True,206532.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,169,576,0.45,1.42,432,Keeblerfudgestripes,{},i,True,206532.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,169,576,0.45,TEST00017,2017-12-01 12:06:05
2.98,432,FlamingCheetos,{},u,True,207229.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,170,576,0.45,2.97,432,Snickers,{},i,True,207229.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,170,576,0.45,TEST00017,2017-12-01 12:06:05
2.94,432,SourSkittles,{},u,True,207808.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,171,576,0.45,2.72,432,Milkduds,{},i,True,207808.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,171,576,0.45,TEST00017,2017-12-01 12:06:05
2.07,432,TeddyGrahamschocolate,{},u,True,208386.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,172,576,0.45,1.99,432,FigNewton_small,{},i,True,208386.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,172,576,0.45,TEST00017,2017-12-01 12:06:05
1.9,432,Granolabar,{},u,True,209005.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,173,576,0.45,1.86,432,CheesyDoritos,{},i,True,209006.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,173,576,0.45,TEST00017,2017-12-01 12:06:05
0.88,432,PayDay,{},u,True,209922.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,174,576,0.45,2.18,432,Goldfish,{},i,True,209922.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,174,576,0.45,TEST00017,2017-12-01 12:06:05
0.18,432,MrsFields,{},u,True,212401.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,175,576,0.45,0.25,432,MilkyWay,{},i,True,212401.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,175,576,0.45,TEST00017,2017-12-01 12:06:05
0.02,432,Riprolls,{},u,True,212977.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,176,576,0.45,0.55,432,Dots_one,{},i,True,212980.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,176,576,0.45,TEST00017,2017-12-01 12:06:05
1.53,432,Lollipopred,{},u,True,213759.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,177,576,0.45,1.9,432,Granolabar,{},i,True,213760.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,177,576,0.45,TEST00017,2017-12-01 12:06:05
1.57,432,Oreos,{},u,True,215391.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,178,576,0.45,1.47,432,Nutterbutter,{},i,True,215392.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,178,576,0.45,TEST00017,2017-12-01 12:06:05
0.55,432,Dots_one,{},u,True,215998.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,179,576,0.45,0.3,432,Funyuns_small,{},i,True,215999.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,179,576,0.45,TEST00017,2017-12-01 12:06:05
2.98,432,AnimalCrackers,{},u,True,216771.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,180,576,0.45,2.98,432,FlamingCheetos,{},i,True,216772.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,180,576,0.45,TEST00017,2017-12-01 12:06:05
0.02,432,Riprolls,{},u,True,217352.39,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,181,576,0.45,0.12,432,starburst,{},i,True,217355.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,181,576,0.45,TEST00017,2017-12-01 12:06:05
1.6,432,Doritosranch,{},u,True,218215.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,182,576,0.45,2.25,432,TootsieRolls,{},i,True,218215.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,182,576,0.45,TEST00017,2017-12-01 12:06:05
1.69,432,Slimjim,{},u,True,219196.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,183,576,0.45,2.51,432,Ghiradelli_milk_Almonds,{},i,True,219196.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,183,576,0.45,TEST00017,2017-12-01 12:06:05
0.6,432,Chocolate_mm,{},u,True,221193.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,184,576,0.45,0.88,432,PayDay,{},i,True,221193.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,184,576,0.45,TEST00017,2017-12-01 12:06:05
0.71,432,PeanutMMs,{},u,True,223238.96,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,185,576,0.45,1.53,432,Lollipopred,{},i,True,223239.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,185,576,0.45,TEST00017,2017-12-01 12:06:05
1.2,432,Cheetos,{},u,True,225161.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,186,576,0.45,2.69,432,WheatThins,{},i,True,225161.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,186,576,0.45,TEST00017,2017-12-01 12:06:05
2.69,432,WheatThins,{},u,True,225819.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,187,576,0.45,2.46,432,PopTartsStrawberry,{},i,True,225819.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,187,576,0.45,TEST00017,2017-12-01 12:06:05
2.07,432,RiceKrispyTreat_small,{},u,True,226525.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,188,576,0.45,2.98,432,AnimalCrackers,{},i,True,226525.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,188,576,0.45,TEST00017,2017-12-01 12:06:05
0.18,432,MrsFields,{},u,True,227135.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,189,576,0.45,1.69,432,Slimjim,{},i,True,227138.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,189,576,0.45,TEST00017,2017-12-01 12:06:05
1.18,432,Skittles,{},u,True,227709.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,190,576,0.45,1.02,432,Milano,{},i,True,227709.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,190,576,0.45,TEST00017,2017-12-01 12:06:05
1.86,432,CheesyDoritos,{},u,True,228296.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,191,576,0.45,2.12,432,Laffytaffyred_one,{},i,True,228296.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,191,576,0.45,TEST00017,2017-12-01 12:06:05
1.07,432,3Musketeers,{},u,True,228921.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,192,576,0.45,1.02,432,Milano,{},i,True,228921.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,192,576,0.45,TEST00017,2017-12-01 12:06:05
2.55,432,FamousAmos_small,{},u,True,229554.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,193,576,0.45,2.98,432,AnimalCrackers,{},i,True,229557.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,193,576,0.45,TEST00017,2017-12-01 12:06:05
0.21,432,Butterfinger,{},u,True,230240.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,194,576,0.45,0.12,432,starburst,{},i,True,230240.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,194,576,0.45,TEST00017,2017-12-01 12:06:05
1.9,432,Granolabar,{},u,True,230804.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,195,576,0.45,1.84,432,Reeses,{},i,True,230804.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,195,576,0.45,TEST00017,2017-12-01 12:06:05
1.84,432,Reeses,{},u,True,231548.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,196,576,0.45,1.74,432,Sourpatch,{},i,True,231548.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,196,576,0.45,TEST00017,2017-12-01 12:06:05
1.02,432,Milano,{},u,True,232170.07,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,197,576,0.45,0.3,432,Funyuns_small,{},i,True,232170.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,197,576,0.45,TEST00017,2017-12-01 12:06:05
0.21,432,Butterfinger,{},u,True,232730.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,198,576,0.45,0.88,432,PayDay,{},i,True,232730.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,198,576,0.45,TEST00017,2017-12-01 12:06:05
2.69,432,WheatThins,{},u,True,233303.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,199,576,0.45,1.84,432,Reeses,{},i,True,233306.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,199,576,0.45,TEST00017,2017-12-01 12:06:05
0.85,432,Ghiradelli_milk,{},u,True,233987.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,200,576,0.45,0.18,432,MrsFields,{},i,True,233988.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,200,576,0.45,TEST00017,2017-12-01 12:06:05
0.3,432,Funyuns_small,{},u,True,234580.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,201,576,0.45,0.43,432,Laysclassic,{},i,True,234580.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,201,576,0.45,TEST00017,2017-12-01 12:06:05
0.25,432,MilkyWay,{},u,True,235212.865,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,202,576,0.45,1.84,432,Reeses,{},i,True,235213.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,202,576,0.45,TEST00017,2017-12-01 12:06:05
2.4,432,Almondjoy,{},u,True,235903.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,203,576,0.45,2.55,432,FamousAmos_small,{},i,True,235905.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,203,576,0.45,TEST00017,2017-12-01 12:06:05
0.3,432,Funyuns_small,{},u,True,236515.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,204,576,0.45,0.54,432,Crunch,{},i,True,236515.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,204,576,0.45,TEST00017,2017-12-01 12:06:05
1.6,432,Cheese_PeanutButterCrackers,{},u,True,237123.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,205,576,0.45,0.02,432,Riprolls,{},i,True,237123.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,205,576,0.45,TEST00017,2017-12-01 12:06:05
2.46,432,PopTartsStrawberry,{},u,True,237723.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,206,576,0.45,2.55,432,FamousAmos_small,{},i,True,237725.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,206,576,0.45,TEST00017,2017-12-01 12:06:05
1.84,432,Reeses,{},u,True,238369.845,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,207,576,0.45,1.93,432,KitKat_small,{},i,True,238370.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,207,576,0.45,TEST00017,2017-12-01 12:06:05
0.88,432,PayDay,{},u,True,241743.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,208,576,0.45,1.2,432,Cheetos,{},i,True,241743.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,208,576,0.45,TEST00017,2017-12-01 12:06:05
0.43,432,Laysclassic,{},u,True,242340.59,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,209,576,0.45,0.1,432,Fritos,{},i,True,242340.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,209,576,0.45,TEST00017,2017-12-01 12:06:05
