stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
2.85,432,Reeses,{},u,True,178763.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,161,576,0.45,1.39,432,Granolabar,{},i,True,178764.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,161,576,0.45,TEST00017,2017-12-01 12:18:21
2.2,432,Sourpatch,{},u,True,185221.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,162,576,0.45,2.13,432,Whatchamacallit,{},i,True,185221.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,162,576,0.45,TEST00017,2017-12-01 12:18:21
0.96,432,Laysclassic,{},u,True,191213.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,163,576,0.45,0.49,432,CheesyDoritos,{},i,True,191213.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,163,576,0.45,TEST00017,2017-12-01 12:18:21
1.79,432,Butterfinger,{},u,True,198764.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,164,576,0.45,2.54,432,ChipsAhoy_small,{},i,True,198764.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,164,576,0.45,TEST00017,2017-12-01 12:18:21
2.05,432,Riprolls,{},u,True,207202.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,165,576,0.45,0.54,432,Skittles,{},i,True,207203.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,165,576,0.45,TEST00017,2017-12-01 12:18:21
0.43,432,100grand_small,{},u,True,212763.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,166,576,0.45,1.02,432,Crunch,{},i,True,212764.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,166,576,0.45,TEST00017,2017-12-01 12:18:21
2.92,432,PringlesRed,{},u,True,218763.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,167,576,0.45,2.54,432,ChipsAhoy_small,{},i,True,218764.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,167,576,0.45,TEST00017,2017-12-01 12:18:21
0.96,432,Laysclassic,{},u,True,226763.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,168,576,0.45,0.22,432,Lollipopred,{},i,True,226763.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,168,576,0.45,TEST00017,2017-12-01 12:18:21
0.91,432,Jollyranchergreen,{},u,True,233763.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,169,576,0.45,1.16,432,Laffytaffyred_one,{},i,True,233764.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,169,576,0.45,TEST00017,2017-12-01 12:18:21
1.02,432,Crunch,{},u,True,239763.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,170,576,0.45,1.66,432,Cheetos,{},i,True,239764.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,170,576,0.45,TEST00017,2017-12-01 12:18:21
0.68,432,RiceKrispyTreat_small,{},u,True,245875.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,171,576,0.45,0.9,432,TootsieRolls,{},i,True,245875.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,171,576,0.45,TEST00017,2017-12-01 12:18:21
0.51,432,Snickers,{},u,True,251763.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,172,576,0.45,0.97,432,Hersheymilk_several,{},i,True,251764.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,172,576,0.45,TEST00017,2017-12-01 12:18:21
0.96,432,Laysclassic,{},u,True,258256.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,173,576,0.45,2.39,432,RitzBitz2,{},i,True,258256.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,173,576,0.45,TEST00017,2017-12-01 12:18:21
2.35,432,Dots_one,{},u,True,264763.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,174,576,0.45,1.66,432,Cheetos,{},i,True,264764.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,174,576,0.45,TEST00017,2017-12-01 12:18:21
0.96,432,Laysclassic,{},u,True,273101.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,175,576,0.45,1,432,Keeblerfudgestripes,{},i,True,273101.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,175,576,0.45,TEST00017,2017-12-01 12:18:21
0.91,432,Jollyranchergreen,{},u,True,279218.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,176,576,0.45,0.75,432,Nutterbutter,{},i,True,279218.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,176,576,0.45,TEST00017,2017-12-01 12:18:21
2.49,432,Twix,{},u,True,285224.39,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,177,576,0.45,2.58,432,Fritos,{},i,True,285224.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,177,576,0.45,TEST00017,2017-12-01 12:18:21
1.9,432,Ruffles,{},u,True,292944.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,178,576,0.45,1.9,432,FlamingCheetos,{},i,True,292944.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,178,576,0.45,TEST00017,2017-12-01 12:18:21
0.75,432,Nutterbutter,{},u,True,298763.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,179,576,0.45,0.63,432,PopTartsStrawberry,{},i,True,298764.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,179,576,0.45,TEST00017,2017-12-01 12:18:21
2.39,432,RitzBitz2,{},u,True,305261.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,180,576,0.45,2.49,432,Twix,{},i,True,305262.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,180,576,0.45,TEST00017,2017-12-01 12:18:21
1.68,432,FigNewton_small,{},u,True,310763.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,181,576,0.45,1.52,432,PayDay,{},i,True,310764.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,181,576,0.45,TEST00017,2017-12-01 12:18:21
0.88,432,SourSkittles,{},u,True,316763.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,182,576,0.45,0.22,432,starburst,{},i,True,316763.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,182,576,0.45,TEST00017,2017-12-01 12:18:21
1.39,432,Granolabar,{},u,True,323035.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,183,576,0.45,1.53,432,KitKat_small,{},i,True,323036.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,183,576,0.45,TEST00017,2017-12-01 12:18:21
1.9,432,FlamingCheetos,{},u,True,329219.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,184,576,0.45,2.17,432,Chocolate_mm,{},i,True,329219.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,184,576,0.45,TEST00017,2017-12-01 12:18:21
0.51,432,Snickers,{},u,True,334763.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,185,576,0.45,0.31,432,PeanutMMs,{},i,True,334763.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,185,576,0.45,TEST00017,2017-12-01 12:18:21
2.54,432,Cheese_PeanutButterCrackers,{},u,True,341209.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,186,576,0.45,1,432,Ghiradelli_milk,{},i,True,341209.485,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,186,576,0.45,TEST00017,2017-12-01 12:18:21
1.67,432,Milkduds,{},u,True,348195.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,187,576,0.45,1.74,432,WheatThins,{},i,True,348196.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,187,576,0.45,TEST00017,2017-12-01 12:18:21
0.56,432,FamousAmos_small,{},u,True,354166.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,188,576,0.45,0.22,432,starburst,{},i,True,354167.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,188,576,0.45,TEST00017,2017-12-01 12:18:21
0.04,432,Goldfish,{},u,True,361764.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,189,576,0.45,0.9,432,TootsieRolls,{},i,True,361764.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,189,576,0.45,TEST00017,2017-12-01 12:18:21
0.75,432,Nutterbutter,{},u,True,368201.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,190,576,0.45,1,432,Ghiradelli_milk,{},i,True,368201.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,190,576,0.45,TEST00017,2017-12-01 12:18:21
0.43,432,100grand_small,{},u,True,374227.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,191,576,0.45,0.91,432,Jollyranchergreen,{},i,True,374227.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,191,576,0.45,TEST00017,2017-12-01 12:18:21
1.66,432,Cheetos,{},u,True,380212.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,192,576,0.45,1.39,432,Granolabar,{},i,True,380212.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,192,576,0.45,TEST00017,2017-12-01 12:18:21
0.04,432,Goldfish,{},u,True,385779.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,193,576,0.45,0.22,432,Lollipopred,{},i,True,385780.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,193,576,0.45,TEST00017,2017-12-01 12:18:21
2.58,432,Fritos,{},u,True,392067.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,194,576,0.45,2.13,432,Whatchamacallit,{},i,True,392067.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,194,576,0.45,TEST00017,2017-12-01 12:18:21
2.54,432,ChipsAhoy_small,{},u,True,397763.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,195,576,0.45,1,432,Keeblerfudgestripes,{},i,True,397764.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,195,576,0.45,TEST00017,2017-12-01 12:18:21
1.74,432,WheatThins,{},u,True,405763.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,196,576,0.45,1.53,432,KitKat_small,{},i,True,405763.855,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,196,576,0.45,TEST00017,2017-12-01 12:18:21
0.19,432,BabyRuth,{},u,True,411763.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,197,576,0.45,0.49,432,CheesyDoritos,{},i,True,411763.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,197,576,0.45,TEST00017,2017-12-01 12:18:21
1.29,432,3Musketeers,{},u,True,418247.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,198,576,0.45,2.7,432,Slimjim,{},i,True,418247.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,198,576,0.45,TEST00017,2017-12-01 12:18:21
2.49,432,Twix,{},u,True,426100.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,199,576,0.45,0.97,432,Hersheymilk_several,{},i,True,426101.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,199,576,0.45,TEST00017,2017-12-01 12:18:21
2.13,432,Whatchamacallit,{},u,True,432220.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,200,576,0.45,0.63,432,PopTartsStrawberry,{},i,True,432220.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,200,576,0.45,TEST00017,2017-12-01 12:18:21
2.35,432,Dots_one,{},u,True,438763.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,201,576,0.45,2.31,432,MrGoodbar,{},i,True,438763.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,201,576,0.45,TEST00017,2017-12-01 12:18:21
2.08,432,Cheezits,{},u,True,444860.225,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,202,576,0.45,0.56,432,FamousAmos_small,{},i,True,444860.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,202,576,0.45,TEST00017,2017-12-01 12:18:21
0.43,432,100grand_small,{},u,True,452129.635,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,203,576,0.45,0.04,432,Goldfish,{},i,True,452130.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,203,576,0.45,TEST00017,2017-12-01 12:18:21
0.31,432,PeanutMMs,{},u,True,458120.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,204,576,0.45,1,432,Keeblerfudgestripes,{},i,True,458121.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,204,576,0.45,TEST00017,2017-12-01 12:18:21
2.96,432,Almondjoy,{},u,True,464101.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,205,576,0.45,2.85,432,Reeses,{},i,True,464101.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,205,576,0.45,TEST00017,2017-12-01 12:18:21
0.43,432,100grand_small,{},u,True,469763.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,206,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,469763.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,206,576,0.45,TEST00017,2017-12-01 12:18:21
2.08,432,Cheezits,{},u,True,475763.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,207,576,0.45,1.9,432,FlamingCheetos,{},i,True,475763.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,207,576,0.45,TEST00017,2017-12-01 12:18:21
1.68,432,FigNewton_small,{},u,True,481763.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,208,576,0.45,2.49,432,Twix,{},i,True,481763.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,208,576,0.45,TEST00017,2017-12-01 12:18:21
2.35,432,Dots_one,{},u,True,487854.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,209,576,0.45,0.91,432,Jollyranchergreen,{},i,True,487854.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,209,576,0.45,TEST00017,2017-12-01 12:18:21
