stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
2.66,392.85,Toberlorone,,u,True,747296.695,432,576,"[35.72, 17]",LEFT,False,/static/stim/Toberlorone.bmp,179,523.8,0.45,2.19,392.85,Granolabar,,i,True,747298.415,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Granolabar.bmp,179,523.8,0.45
2.69,392.85,Keeblerfudgestripes,,u,True,751808.265,432,576,"[35.72, 17]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,180,523.8,0.45,1.77,392.85,RiceKrispyTreat_small,,i,True,751808.615,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,180,523.8,0.45
1.42,392.85,BabyRuth,,u,True,756315.04,432,576,"[35.72, 17]",LEFT,False,/static/stim/BabyRuth.bmp,181,523.8,0.45,1.37,392.85,Doritosranch,,i,True,756317.47,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Doritosranch.bmp,181,523.8,0.45
2.32,392.85,Sourpatch,,u,True,760822.77,432,576,"[35.72, 17]",LEFT,False,/static/stim/Sourpatch.bmp,182,523.8,0.45,2.84,392.85,Almondjoy,,i,True,760825.165,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Almondjoy.bmp,182,523.8,0.45
1.27,392.85,MilkyWay,,u,True,765333.15,432,576,"[35.72, 17]",LEFT,False,/static/stim/MilkyWay.bmp,183,523.8,0.45,1.79,392.85,Dots_one,,i,True,765333.425,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Dots_one.bmp,183,523.8,0.45
1.82,392.85,SourSkittles,,u,True,769839.63,432,576,"[35.72, 17]",LEFT,False,/static/stim/SourSkittles.bmp,184,523.8,0.45,1.42,392.85,BabyRuth,,i,True,769839.81,432,576,"[605.28, 17]",RIGHT,False,/static/stim/BabyRuth.bmp,184,523.8,0.45
2.19,392.85,Granolabar,,u,True,774349.155,432,576,"[35.72, 17]",LEFT,False,/static/stim/Granolabar.bmp,185,523.8,0.45,2.87,392.85,TeddyGrahamschocolate,,i,True,774349.33,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,185,523.8,0.45
2.43,392.85,Hersheymilk_several,,u,True,778855.94,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheymilk_several.bmp,186,523.8,0.45,2.32,392.85,Sourpatch,,i,True,778856.175,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Sourpatch.bmp,186,523.8,0.45
1.87,392.85,Oreos,,u,True,783361.08,432,576,"[35.72, 17]",LEFT,False,/static/stim/Oreos.bmp,187,523.8,0.45,0.24,392.85,KitKat_small,,i,True,783361.255,432,576,"[605.28, 17]",RIGHT,False,/static/stim/KitKat_small.bmp,187,523.8,0.45
2.04,392.85,Goldfish,,u,True,787867.27,432,576,"[35.72, 17]",LEFT,False,/static/stim/Goldfish.bmp,188,523.8,0.45,2.66,392.85,Toberlorone,,i,True,787867.565,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Toberlorone.bmp,188,523.8,0.45
1.57,392.85,Milkduds,,u,True,792370.48,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milkduds.bmp,189,523.8,0.45,1.72,392.85,Crunch,,i,True,792372.885,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Crunch.bmp,189,523.8,0.45
1.65,392.85,Reeses,,u,True,796878.275,432,576,"[35.72, 17]",LEFT,False,/static/stim/Reeses.bmp,190,523.8,0.45,0.32,392.85,FlamingCheetos,,i,True,796882.415,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FlamingCheetos.bmp,190,523.8,0.45
1.82,392.85,Cheetos,,u,True,801386.415,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheetos.bmp,191,523.8,0.45,2.77,392.85,MrGoodbar,,i,True,801386.665,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrGoodbar.bmp,191,523.8,0.45
1.82,392.85,Cheetos,,u,True,805893.285,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheetos.bmp,192,523.8,0.45,1.87,392.85,Oreos,,i,True,805893.54,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Oreos.bmp,192,523.8,0.45
2.56,392.85,100grand_small,,u,True,810398.33,432,576,"[35.72, 17]",LEFT,False,/static/stim/100grand_small.bmp,193,523.8,0.45,2.69,392.85,Keeblerfudgestripes,,i,True,810398.585,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,193,523.8,0.45
0.33,392.85,Twix,,u,True,814904.06,432,576,"[35.72, 17]",LEFT,False,/static/stim/Twix.bmp,194,523.8,0.45,0.42,392.85,TootsieRolls,,i,True,814905.935,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TootsieRolls.bmp,194,523.8,0.45
1.37,392.85,Doritosranch,,u,True,819412.27,432,576,"[35.72, 17]",LEFT,False,/static/stim/Doritosranch.bmp,195,523.8,0.45,0.24,392.85,KitKat_small,,i,True,819415.445,432,576,"[605.28, 17]",RIGHT,False,/static/stim/KitKat_small.bmp,195,523.8,0.45
2.04,392.85,Goldfish,,u,True,823920.645,432,576,"[35.72, 17]",LEFT,False,/static/stim/Goldfish.bmp,196,523.8,0.45,0.72,392.85,AnimalCrackers,,i,True,823920.805,432,576,"[605.28, 17]",RIGHT,False,/static/stim/AnimalCrackers.bmp,196,523.8,0.45
1.27,392.85,PringlesRed,,u,True,828420.095,432,576,"[35.72, 17]",LEFT,False,/static/stim/PringlesRed.bmp,197,523.8,0.45,0.72,392.85,AnimalCrackers,,i,True,828420.47,432,576,"[605.28, 17]",RIGHT,False,/static/stim/AnimalCrackers.bmp,197,523.8,0.45
0.42,392.85,TootsieRolls,,u,True,832928.24,432,576,"[35.72, 17]",LEFT,False,/static/stim/TootsieRolls.bmp,198,523.8,0.45,0.32,392.85,FlamingCheetos,,i,True,832930.82,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FlamingCheetos.bmp,198,523.8,0.45
1.82,392.85,FigNewton_small,,u,True,837432.67,432,576,"[35.72, 17]",LEFT,False,/static/stim/FigNewton_small.bmp,199,523.8,0.45,1.83,392.85,FamousAmos_small,,i,True,837432.925,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FamousAmos_small.bmp,199,523.8,0.45
2.87,392.85,TeddyGrahamschocolate,,u,True,841936.695,432,576,"[35.72, 17]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,200,523.8,0.45,3.0,392.85,Slimjim,,i,True,841936.965,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Slimjim.bmp,200,523.8,0.45
2.97,392.85,Laysclassic,,u,True,846438.635,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laysclassic.bmp,201,523.8,0.45,2.22,392.85,3Musketeers,,i,True,846440.875,432,576,"[605.28, 17]",RIGHT,False,/static/stim/3Musketeers.bmp,201,523.8,0.45
2.35,392.85,Nutterbutter,,u,True,850943.535,432,576,"[35.72, 17]",LEFT,False,/static/stim/Nutterbutter.bmp,202,523.8,0.45,2.32,392.85,Cheezits,,i,True,850943.915,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheezits.bmp,202,523.8,0.45
0.32,392.85,FlamingCheetos,,u,True,855450.315,432,576,"[35.72, 17]",LEFT,False,/static/stim/FlamingCheetos.bmp,203,523.8,0.45,0.24,392.85,KitKat_small,,i,True,855452.21,432,576,"[605.28, 17]",RIGHT,False,/static/stim/KitKat_small.bmp,203,523.8,0.45
1.99,392.85,Ghiradelli_milk_Almonds,,u,True,859953.61,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,204,523.8,0.45,1.96,392.85,MrsFields,,i,True,859957.255,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrsFields.bmp,204,523.8,0.45
0.71,392.85,Butterfinger,,u,True,864457.465,432,576,"[35.72, 17]",LEFT,False,/static/stim/Butterfinger.bmp,205,523.8,0.45,1.96,392.85,MrsFields,,i,True,864457.77,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrsFields.bmp,205,523.8,0.45
2.15,392.85,CheesyDoritos,,u,True,868964.27,432,576,"[35.72, 17]",LEFT,False,/static/stim/CheesyDoritos.bmp,206,523.8,0.45,2.61,392.85,Jollyranchergreen,,i,True,868964.57,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,206,523.8,0.45
0.32,392.85,FlamingCheetos,,u,True,873470.595,432,576,"[35.72, 17]",LEFT,False,/static/stim/FlamingCheetos.bmp,207,523.8,0.45,0.71,392.85,Butterfinger,,i,True,873472.81,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Butterfinger.bmp,207,523.8,0.45
0.42,392.85,TootsieRolls,,u,True,877972.88,432,576,"[35.72, 17]",LEFT,False,/static/stim/TootsieRolls.bmp,208,523.8,0.45,0.24,392.85,KitKat_small,,i,True,877973.15,432,576,"[605.28, 17]",RIGHT,False,/static/stim/KitKat_small.bmp,208,523.8,0.45
2.61,392.85,Jollyranchergreen,,u,True,882475.68,432,576,"[35.72, 17]",LEFT,False,/static/stim/Jollyranchergreen.bmp,209,523.8,0.45,2.66,392.85,Toberlorone,,i,True,882475.945,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Toberlorone.bmp,209,523.8,0.45
