date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 01:25:09,1.92,220.3875,Sourpatch,{},u,True,342834.57,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Sourpatch.bmp,151,293.85,0.45,0.62,220.3875,Jollyranchergreen,{},i,True,342834.82,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,151,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.07,220.3875,Laysclassic,{},u,True,343419.265,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laysclassic.bmp,152,293.85,0.45,0.59,220.3875,Ghiradelli_milk,{},i,True,343419.57,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,152,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.98,220.3875,AnimalCrackers,{},u,True,343989.565,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,153,293.85,0.45,2.4,220.3875,Granolabar,{},i,True,343989.825,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Granolabar.bmp,153,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.32,220.3875,Keeblerfudgestripes,{},u,True,344498.4,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,154,293.85,0.45,1.23,220.3875,Cheezits,{},i,True,344498.675,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheezits.bmp,154,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.3,220.3875,Butterfinger,{},u,True,345123.6,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Butterfinger.bmp,155,293.85,0.45,2.11,220.3875,3Musketeers,{},i,True,345123.765,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/3Musketeers.bmp,155,293.85,0.45,TEST00029
2017-12-04 01:25:09,3,220.3875,Reeses,{},u,True,345692.825,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Reeses.bmp,156,293.85,0.45,2.72,220.3875,Lollipopred,{},i,True,345692.975,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Lollipopred.bmp,156,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.17,220.3875,RitzBitz2,{},u,True,346271.965,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RitzBitz2.bmp,157,293.85,0.45,1.71,220.3875,PeanutMMs,{},i,True,346272.185,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,157,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.85,220.3875,Doritosranch,{},u,True,346865.955,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Doritosranch.bmp,158,293.85,0.45,1.78,220.3875,Hersheykisses,{},i,True,346867.5,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,158,293.85,0.45,TEST00029
2017-12-04 01:25:09,0.94,220.3875,FamousAmos_small,{},u,True,347384.54,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,159,293.85,0.45,0.72,220.3875,Whatchamacallit,{},i,True,347386.095,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,159,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.57,220.3875,Riprolls,{},u,True,347958.255,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Riprolls.bmp,160,293.85,0.45,1.53,220.3875,Hersheymilk_several,{},i,True,347959.84,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,160,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.3,220.3875,Milkduds,{},u,True,351750.965,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Milkduds.bmp,161,293.85,0.45,2.4,220.3875,Granolabar,{},i,True,351751.15,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Granolabar.bmp,161,293.85,0.45,TEST00029
2017-12-04 01:25:09,0.74,220.3875,CheesyDoritos,{},u,True,352334.765,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,162,293.85,0.45,1.57,220.3875,Oreos,{},i,True,352336.45,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Oreos.bmp,162,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.98,220.3875,AnimalCrackers,{},u,True,355973.6,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,163,293.85,0.45,1.97,220.3875,SourSkittles,{},i,True,355973.85,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/SourSkittles.bmp,163,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.71,220.3875,PeanutMMs,{},u,True,356558.2,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PeanutMMs.bmp,164,293.85,0.45,1.94,220.3875,Cheetos,{},i,True,356558.43,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheetos.bmp,164,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.85,220.3875,Doritosranch,{},u,True,357072.975,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Doritosranch.bmp,165,293.85,0.45,0,220.3875,Fritos,{},i,True,357073.14,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Fritos.bmp,165,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.23,220.3875,Cheezits,{},u,True,357655.87,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Cheezits.bmp,166,293.85,0.45,1.39,220.3875,MrsFields,{},i,True,357656.06,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrsFields.bmp,166,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.39,220.3875,MrsFields,{},u,True,358225.38,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MrsFields.bmp,167,293.85,0.45,0,220.3875,Fritos,{},i,True,358225.74,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Fritos.bmp,167,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.53,220.3875,Hersheymilk_several,{},u,True,358803.685,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,168,293.85,0.45,1.65,220.3875,MrGoodbar,{},i,True,358803.88,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,168,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.92,220.3875,Sourpatch,{},u,True,359384.525,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Sourpatch.bmp,169,293.85,0.45,1.94,220.3875,Cheetos,{},i,True,359384.7,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheetos.bmp,169,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.78,220.3875,Hersheykisses,{},u,True,359909.08,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Hersheykisses.bmp,170,293.85,0.45,2.06,220.3875,Funyuns_small,{},i,True,359910.765,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,170,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.29,220.3875,PopTartsStrawberry,{},u,True,360464.425,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,171,293.85,0.45,2.39,220.3875,PayDay,{},i,True,360464.63,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,171,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.11,220.3875,3Musketeers,{},u,True,360991.76,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/3Musketeers.bmp,172,293.85,0.45,2.25,220.3875,Goldfish,{},i,True,360992.035,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Goldfish.bmp,172,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.04,220.3875,KitKat_small,{},u,True,361557.275,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/KitKat_small.bmp,173,293.85,0.45,1.5,220.3875,Almondjoy,{},i,True,361557.52,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Almondjoy.bmp,173,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.98,220.3875,AnimalCrackers,{},u,True,362160.2,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,174,293.85,0.45,2.07,220.3875,TootsieRolls,{},i,True,362162.265,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,174,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.11,220.3875,3Musketeers,{},u,True,362679.595,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/3Musketeers.bmp,175,293.85,0.45,2.14,220.3875,Milano,{},i,True,362682.06,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Milano.bmp,175,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.84,220.3875,Laffytaffyred_one,{},u,True,363271.22,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,176,293.85,0.45,2.2,220.3875,BabyRuth,{},i,True,363272.69,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/BabyRuth.bmp,176,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.06,220.3875,Funyuns_small,{},u,True,363859.52,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Funyuns_small.bmp,177,293.85,0.45,2.23,220.3875,Snickers,{},i,True,363861.525,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Snickers.bmp,177,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.98,220.3875,AnimalCrackers,{},u,True,364460.985,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,178,293.85,0.45,1.77,220.3875,Cheese_PeanutButterCrackers,{},i,True,364461.295,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,178,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.17,220.3875,RitzBitz2,{},u,True,364987.355,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RitzBitz2.bmp,179,293.85,0.45,1.2,220.3875,WheatThins,{},i,True,364989.63,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/WheatThins.bmp,179,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.39,220.3875,MrsFields,{},u,True,365630.01,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MrsFields.bmp,180,293.85,0.45,0.72,220.3875,Whatchamacallit,{},i,True,365630.25,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,180,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.3,220.3875,Butterfinger,{},u,True,366184.335,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Butterfinger.bmp,181,293.85,0.45,1.94,220.3875,Cheetos,{},i,True,366184.76,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheetos.bmp,181,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.06,220.3875,Funyuns_small,{},u,True,366792.3,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Funyuns_small.bmp,182,293.85,0.45,1.04,220.3875,KitKat_small,{},i,True,366792.57,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/KitKat_small.bmp,182,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.57,220.3875,Riprolls,{},u,True,367328.615,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Riprolls.bmp,183,293.85,0.45,1.91,220.3875,FigNewton_small,{},i,True,367329.055,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,183,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.61,220.3875,Ghiradelli_milk_Almonds,{},u,True,367968.75,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,184,293.85,0.45,2.3,220.3875,Milkduds,{},i,True,367968.99,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Milkduds.bmp,184,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.12,220.3875,Skittles,{},u,True,368733.375,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Skittles.bmp,185,293.85,0.45,2.39,220.3875,PayDay,{},i,True,368733.66,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,185,293.85,0.45,TEST00029
2017-12-04 01:25:09,0.72,220.3875,Whatchamacallit,{},u,True,369329.64,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,186,293.85,0.45,1.53,220.3875,Hersheymilk_several,{},i,True,369329.965,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,186,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.3,220.3875,Milkduds,{},u,True,369952.0,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Milkduds.bmp,187,293.85,0.45,1.92,220.3875,Sourpatch,{},i,True,369952.265,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Sourpatch.bmp,187,293.85,0.45,TEST00029
2017-12-04 01:25:09,0,220.3875,Fritos,{},u,True,370518.255,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Fritos.bmp,188,293.85,0.45,1.17,220.3875,RitzBitz2,{},i,True,370520.725,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,188,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.29,220.3875,PopTartsStrawberry,{},u,True,371085.68,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,189,293.85,0.45,1.5,220.3875,Almondjoy,{},i,True,371086.035,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Almondjoy.bmp,189,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.65,220.3875,Ruffles,{},u,True,371655.14,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Ruffles.bmp,190,293.85,0.45,1.85,220.3875,Doritosranch,{},i,True,371655.38,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Doritosranch.bmp,190,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.28,220.3875,Toberlorone,{},u,True,372164.285,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Toberlorone.bmp,191,293.85,0.45,2.23,220.3875,Snickers,{},i,True,372164.59,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Snickers.bmp,191,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.28,220.3875,Toberlorone,{},u,True,372740.09,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Toberlorone.bmp,192,293.85,0.45,2.25,220.3875,Goldfish,{},i,True,372740.335,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Goldfish.bmp,192,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.4,220.3875,Granolabar,{},u,True,373369.505,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Granolabar.bmp,193,293.85,0.45,1.57,220.3875,Riprolls,{},i,True,373369.805,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Riprolls.bmp,193,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.57,220.3875,Oreos,{},u,True,374018.375,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Oreos.bmp,194,293.85,0.45,1.65,220.3875,MrGoodbar,{},i,True,374018.615,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,194,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.97,220.3875,SourSkittles,{},u,True,374623.795,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/SourSkittles.bmp,195,293.85,0.45,2.39,220.3875,PayDay,{},i,True,374624.045,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,195,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.65,220.3875,RiceKrispyTreat_small,{},u,True,375282.305,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,196,293.85,0.45,2.72,220.3875,Lollipopred,{},i,True,375284.76,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Lollipopred.bmp,196,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.84,220.3875,MilkyWay,{},u,True,375893.4,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MilkyWay.bmp,197,293.85,0.45,1.76,220.3875,ChipsAhoy_small,{},i,True,375893.665,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,197,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.24,220.3875,PringlesRed,{},u,True,376464.105,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PringlesRed.bmp,198,293.85,0.45,2.07,220.3875,TootsieRolls,{},i,True,376466.115,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,198,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.57,220.3875,Oreos,{},u,True,377046.365,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Oreos.bmp,199,293.85,0.45,1.5,220.3875,Almondjoy,{},i,True,377046.625,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Almondjoy.bmp,199,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.11,220.3875,3Musketeers,{},u,True,377630.22,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/3Musketeers.bmp,200,293.85,0.45,1.17,220.3875,RitzBitz2,{},i,True,377630.505,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,200,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.29,220.3875,PopTartsStrawberry,{},u,True,378214.67,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,201,293.85,0.45,2.3,220.3875,Butterfinger,{},i,True,378215.025,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Butterfinger.bmp,201,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.07,220.3875,TootsieRolls,{},u,True,378845.925,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/TootsieRolls.bmp,202,293.85,0.45,1.97,220.3875,SourSkittles,{},i,True,378847.565,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/SourSkittles.bmp,202,293.85,0.45,TEST00029
2017-12-04 01:25:09,0.15,220.3875,Twix,{},u,True,379550.57,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Twix.bmp,203,293.85,0.45,0.62,220.3875,Jollyranchergreen,{},i,True,379550.815,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,203,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.4,220.3875,Chocolate_mm,{},u,True,380190.62,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,204,293.85,0.45,2.25,220.3875,Goldfish,{},i,True,380190.875,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Goldfish.bmp,204,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.91,220.3875,FigNewton_small,{},u,True,380841.03,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FigNewton_small.bmp,205,293.85,0.45,1.94,220.3875,Cheetos,{},i,True,380843.32,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheetos.bmp,205,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.51,220.3875,Nutterbutter,{},u,True,381423.905,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Nutterbutter.bmp,206,293.85,0.45,1.28,220.3875,Slimjim,{},i,True,381424.145,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Slimjim.bmp,206,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.71,220.3875,PeanutMMs,{},u,True,381946.945,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PeanutMMs.bmp,207,293.85,0.45,2.61,220.3875,Ghiradelli_milk_Almonds,{},i,True,381947.185,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,207,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.9,220.3875,100grand_small,{},u,True,382541.555,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/100grand_small.bmp,208,293.85,0.45,1.71,220.3875,PeanutMMs,{},i,True,382541.84,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,208,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.2,220.3875,BabyRuth,{},u,True,383054.89,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/BabyRuth.bmp,209,293.85,0.45,1.28,220.3875,Slimjim,{},i,True,383058.545,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Slimjim.bmp,209,293.85,0.45,TEST00029
