stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.34,432,Fritos,,u,True,650149.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,177,576,0.45,0.54,432,ChipsAhoy_small,,i,True,650149.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,177,576,0.45,TEST00016
1.09,432,Cheetos,,u,True,650739.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,178,576,0.45,1.08,432,starburst,,i,True,650740.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,178,576,0.45,TEST00016
1.34,432,Snickers,,u,True,651374.86,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,179,576,0.45,1.34,432,Fritos,,i,True,651377.935,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,179,576,0.45,TEST00016
1.74,432,PopTartsStrawberry,,u,True,652021.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,180,576,0.45,1.58,432,BabyRuth,,i,True,652025.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,180,576,0.45,TEST00016
1.22,432,PeanutMMs,,u,True,652815.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,181,576,0.45,1.34,432,Fritos,,i,True,652816.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,181,576,0.45,TEST00016
1.35,432,Riprolls,,u,True,653555.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,182,576,0.45,1.16,432,Chocolate_mm,,i,True,653555.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,182,576,0.45,TEST00016
1.35,432,Twix,,u,True,655081.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,183,576,0.45,0.89,432,Doritosranch,,i,True,655082.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,183,576,0.45,TEST00016
1.54,432,MrsFields,,u,True,655752.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,184,576,0.45,1.82,432,RiceKrispyTreat_small,,i,True,655752.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,184,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,656364.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,185,576,0.45,2.6,432,Lollipopred,,i,True,656364.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,185,576,0.45,TEST00016
1.18,432,Whatchamacallit,,u,True,657258.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,186,576,0.45,1.56,432,PayDay,,i,True,657258.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,186,576,0.45,TEST00016
1.58,432,Hersheymilk_several,,u,True,658153.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,187,576,0.45,1.65,432,Toberlorone,,i,True,658153.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,187,576,0.45,TEST00016
1.55,432,Crunch,,u,True,659030.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,188,576,0.45,1.55,432,3Musketeers,,i,True,659030.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,188,576,0.45,TEST00016
1.2,432,Ghiradelli_milk,,u,True,659697.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,189,576,0.45,1.47,432,Laffytaffyred_one,,i,True,659698.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,189,576,0.45,TEST00016
1.36,432,Cheezits,,u,True,660310.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,190,576,0.45,1.18,432,Whatchamacallit,,i,True,660312.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,190,576,0.45,TEST00016
1.89,432,Jollyranchergreen,,u,True,660846.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,191,576,0.45,2.8,432,Skittles,,i,True,660846.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,191,576,0.45,TEST00016
2.27,432,RitzBitz2,,u,True,661426.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,192,576,0.45,1.47,432,Laffytaffyred_one,,i,True,661429.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,192,576,0.45,TEST00016
1.54,432,100grand_small,,u,True,661985.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,193,576,0.45,1.43,432,Reeses,,i,True,661985.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,193,576,0.45,TEST00016
2.44,432,FigNewton_small,,u,True,662543.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,194,576,0.45,1.76,432,Sourpatch,,i,True,662545.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,194,576,0.45,TEST00016
1.58,432,Hersheymilk_several,,u,True,663166.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,195,576,0.45,1.2,432,Ghiradelli_milk,,i,True,663168.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,195,576,0.45,TEST00016
0.89,432,Doritosranch,,u,True,664345.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,196,576,0.45,0.54,432,ChipsAhoy_small,,i,True,664345.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,196,576,0.45,TEST00016
1.43,432,MilkyWay,,u,True,664933.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,197,576,0.45,1.43,432,Hersheykisses,,i,True,664933.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,197,576,0.45,TEST00016
1.58,432,BabyRuth,,u,True,666333.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,198,576,0.45,1.57,432,Almondjoy,,i,True,666334.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,198,576,0.45,TEST00016
1.85,432,Slimjim,,u,True,667050.735,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,199,576,0.45,1.58,432,BabyRuth,,i,True,667051.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,199,576,0.45,TEST00016
1.82,432,CheesyDoritos,,u,True,667789.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,200,576,0.45,1.54,432,100grand_small,,i,True,667792.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,200,576,0.45,TEST00016
1.58,432,BabyRuth,,u,True,668542.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,201,576,0.45,1.65,432,Toberlorone,,i,True,668542.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,201,576,0.45,TEST00016
1.13,432,FlamingCheetos,,u,True,669119.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,202,576,0.45,1.34,432,MrGoodbar,,i,True,669119.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,202,576,0.45,TEST00016
2.27,432,RitzBitz2,,u,True,669683.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,203,576,0.45,2.44,432,FigNewton_small,,i,True,669684.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,203,576,0.45,TEST00016
1.85,432,Slimjim,,u,True,670278.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,204,576,0.45,1.43,432,Oreos,,i,True,670279.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,204,576,0.45,TEST00016
1.66,432,Milkduds,,u,True,670886.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,205,576,0.45,1.55,432,3Musketeers,,i,True,670886.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,205,576,0.45,TEST00016
1.43,432,Hersheykisses,,u,True,671481.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,206,576,0.45,1.5,432,Laysclassic,,i,True,671482.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,206,576,0.45,TEST00016
1.03,432,TootsieRolls,,u,True,672175.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,207,576,0.45,1.35,432,Riprolls,,i,True,672175.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,207,576,0.45,TEST00016
1.85,432,Cheese_PeanutButterCrackers,,u,True,672760.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,208,576,0.45,1.83,432,Nutterbutter,,i,True,672760.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,208,576,0.45,TEST00016
1.5,432,Funyuns_small,,u,True,673349.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,209,576,0.45,1.47,432,Laffytaffyred_one,,i,True,673349.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,209,576,0.45,TEST00016
