stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
1.88,392.85,PopTartsStrawberry,,u,True,182888.1,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,175,523.8,0.45,1.63,392.85,Funyuns_small,,i,True,182888.365,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,175,523.8,0.45
0.75,392.85,Almondjoy,,u,True,183473.29,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Almondjoy.bmp,176,523.8,0.45,0.5,392.85,Whatchamacallit,,i,True,183473.545,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,176,523.8,0.45
0.97,392.85,Keeblerfudgestripes,,u,True,183986.89,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,177,523.8,0.45,0.5,392.85,Whatchamacallit,,i,True,183989.355,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,177,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,184575.19,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,178,523.8,0.45,1.5,392.85,Laffytaffyred_one,,i,True,184575.5,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,178,523.8,0.45
1.47,392.85,FamousAmos_small,,u,True,185153.51,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,179,523.8,0.45,0.75,392.85,Almondjoy,,i,True,185153.865,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Almondjoy.bmp,179,523.8,0.45
1.74,392.85,MrGoodbar,,u,True,185737.285,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrGoodbar.bmp,180,523.8,0.45,1.13,392.85,Doritosranch,,i,True,185737.595,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Doritosranch.bmp,180,523.8,0.45
1.7,392.85,BabyRuth,,u,True,186356.48,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,181,523.8,0.45,2.12,392.85,Ghiradelli_milk_Almonds,,i,True,186356.72,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,181,523.8,0.45
1.86,392.85,KitKat_small,,u,True,187094.19,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/KitKat_small.bmp,182,523.8,0.45,1.88,392.85,PopTartsStrawberry,,i,True,187094.585,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,182,523.8,0.45
1.73,392.85,Lollipopred,,u,True,187730.83,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Lollipopred.bmp,183,523.8,0.45,1.12,392.85,SourSkittles,,i,True,187731.085,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,183,523.8,0.45
1.74,392.85,MrGoodbar,,u,True,188324.355,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrGoodbar.bmp,184,523.8,0.45,1.6,392.85,Snickers,,i,True,188324.645,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Snickers.bmp,184,523.8,0.45
1.32,392.85,MrsFields,,u,True,188959.075,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrsFields.bmp,185,523.8,0.45,0.43,392.85,CheesyDoritos,,i,True,188959.46,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,185,523.8,0.45
1.53,392.85,WheatThins,,u,True,189602.685,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/WheatThins.bmp,186,523.8,0.45,1.04,392.85,Riprolls,,i,True,189605.095,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Riprolls.bmp,186,523.8,0.45
1.5,392.85,Laffytaffyred_one,,u,True,190289.875,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,187,523.8,0.45,1.44,392.85,Nutterbutter,,i,True,190290.18,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,187,523.8,0.45
1.58,392.85,Crunch,,u,True,190810.53,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Crunch.bmp,188,523.8,0.45,2.42,392.85,Slimjim,,i,True,190810.77,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Slimjim.bmp,188,523.8,0.45
2.73,392.85,Reeses,,u,True,191325.525,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Reeses.bmp,189,523.8,0.45,1.82,392.85,Hersheykisses,,i,True,191325.765,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,189,523.8,0.45
1.55,392.85,Cheezits,,u,True,191990.865,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheezits.bmp,190,523.8,0.45,1.18,392.85,3Musketeers,,i,True,191991.1,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/3Musketeers.bmp,190,523.8,0.45
1.65,392.85,Butterfinger,,u,True,192580.535,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Butterfinger.bmp,191,523.8,0.45,1.63,392.85,Funyuns_small,,i,True,192580.885,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,191,523.8,0.45
2.16,392.85,FigNewton_small,,u,True,193111.74,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FigNewton_small.bmp,192,523.8,0.45,2.08,392.85,Ghiradelli_milk,,i,True,193114.495,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,192,523.8,0.45
1.8,392.85,RitzBitz2,,u,True,193680.44,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RitzBitz2.bmp,193,523.8,0.45,2.41,392.85,RiceKrispyTreat_small,,i,True,193682.825,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,193,523.8,0.45
1.54,392.85,Milkduds,,u,True,194265.565,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milkduds.bmp,194,523.8,0.45,1.5,392.85,Laffytaffyred_one,,i,True,194265.87,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,194,523.8,0.45
1.18,392.85,3Musketeers,,u,True,196208.82,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/3Musketeers.bmp,195,523.8,0.45,1.56,392.85,Ruffles,,i,True,196210.625,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ruffles.bmp,195,523.8,0.45
1.32,392.85,MrsFields,,u,True,200720.2,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrsFields.bmp,196,523.8,0.45,1.13,392.85,Doritosranch,,i,True,200720.45,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Doritosranch.bmp,196,523.8,0.45
2.42,392.85,Slimjim,,u,True,205227.09,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Slimjim.bmp,197,523.8,0.45,2.12,392.85,Ghiradelli_milk_Almonds,,i,True,205227.375,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,197,523.8,0.45
1.18,392.85,3Musketeers,,u,True,209735.525,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/3Musketeers.bmp,198,523.8,0.45,1.32,392.85,MrsFields,,i,True,209735.725,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrsFields.bmp,198,523.8,0.45
1.32,392.85,MrsFields,,u,True,214238.43,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrsFields.bmp,199,523.8,0.45,1.58,392.85,Crunch,,i,True,214238.6,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Crunch.bmp,199,523.8,0.45
2.63,392.85,PringlesRed,,u,True,218743.41,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PringlesRed.bmp,200,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,218743.655,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,200,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,223250.05,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,201,523.8,0.45,2.36,392.85,Goldfish,,i,True,223250.31,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Goldfish.bmp,201,523.8,0.45
1.7,392.85,BabyRuth,,u,True,227761.525,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,202,523.8,0.45,0.97,392.85,Keeblerfudgestripes,,i,True,227764.035,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,202,523.8,0.45
1.55,392.85,Dots_one,,u,True,232268.62,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Dots_one.bmp,203,523.8,0.45,1.56,392.85,Fritos,,i,True,232268.96,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,203,523.8,0.45
1.64,392.85,100grand_small,,u,True,236780.045,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/100grand_small.bmp,204,523.8,0.45,1.63,392.85,Funyuns_small,,i,True,236780.355,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,204,523.8,0.45
2.73,392.85,Reeses,,u,True,241293.765,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Reeses.bmp,205,523.8,0.45,2.42,392.85,Slimjim,,i,True,241294.04,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Slimjim.bmp,205,523.8,0.45
1.75,392.85,Jollyranchergreen,,u,True,242428.26,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,206,523.8,0.45,1.73,392.85,PayDay,,i,True,242428.63,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PayDay.bmp,206,523.8,0.45
0.97,392.85,Keeblerfudgestripes,,u,True,243045.63,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,207,523.8,0.45,1.32,392.85,MrsFields,,i,True,243045.905,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrsFields.bmp,207,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,243584.72,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,208,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,243585.025,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,208,523.8,0.45
2.76,392.85,FlamingCheetos,,u,True,244156.095,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,209,523.8,0.45,1.6,392.85,TootsieRolls,,i,True,244158.46,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,209,523.8,0.45
