stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.1,432,PopTartsStrawberry,{},u,True,663558.025,432,576,"[38.4, 76]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,176,576,0.45,1.01,432,FigNewton_small,{},i,True,663558.26,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FigNewton_small.bmp,176,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,666948.28,432,576,"[38.4, 76]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,177,576,0.45,0.47,432,Oreos,{},i,True,666948.59,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Oreos.bmp,177,576,0.45,TEST00020
1.91,432,KitKat_small,{},u,True,667935.355,432,576,"[38.4, 76]",LEFT,False,/static/stim/KitKat_small.bmp,178,576,0.45,2.64,432,Snickers,{},i,True,667935.595,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Snickers.bmp,178,576,0.45,TEST00020
1.64,432,RitzBitz2,{},u,True,668542.675,432,576,"[38.4, 76]",LEFT,False,/static/stim/RitzBitz2.bmp,179,576,0.45,1.34,432,Almondjoy,{},i,True,668542.905,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Almondjoy.bmp,179,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,669059.5,432,576,"[38.4, 76]",LEFT,False,/static/stim/Toberlorone.bmp,180,576,0.45,1.5,432,Reeses,{},i,True,669059.75,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Reeses.bmp,180,576,0.45,TEST00020
0.38,432,SourSkittles,{},u,True,669733.695,432,576,"[38.4, 76]",LEFT,False,/static/stim/SourSkittles.bmp,181,576,0.45,0.12,432,Dots_one,{},i,True,669735.69,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Dots_one.bmp,181,576,0.45,TEST00020
0.52,432,Sourpatch,{},u,True,670646.435,432,576,"[38.4, 76]",LEFT,False,/static/stim/Sourpatch.bmp,182,576,0.45,1.58,432,Twix,{},i,True,670646.81,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Twix.bmp,182,576,0.45,TEST00020
1.57,432,Funyuns_small,{},u,True,671233.27,432,576,"[38.4, 76]",LEFT,False,/static/stim/Funyuns_small.bmp,183,576,0.45,2.25,432,FamousAmos_small,{},i,True,671233.705,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FamousAmos_small.bmp,183,576,0.45,TEST00020
1.26,432,PeanutMMs,{},u,True,671909.3,432,576,"[38.4, 76]",LEFT,False,/static/stim/PeanutMMs.bmp,184,576,0.45,2.63,432,MrGoodbar,{},i,True,671909.54,432,576,"[665.6, 76]",RIGHT,False,/static/stim/MrGoodbar.bmp,184,576,0.45,TEST00020
1.47,432,WheatThins,{},u,True,672492.695,432,576,"[38.4, 76]",LEFT,False,/static/stim/WheatThins.bmp,185,576,0.45,1.91,432,KitKat_small,{},i,True,672492.96,432,576,"[665.6, 76]",RIGHT,False,/static/stim/KitKat_small.bmp,185,576,0.45,TEST00020
1.58,432,Twix,{},u,True,673107.88,432,576,"[38.4, 76]",LEFT,False,/static/stim/Twix.bmp,186,576,0.45,1.65,432,Butterfinger,{},i,True,673108.27,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Butterfinger.bmp,186,576,0.45,TEST00020
1.47,432,WheatThins,{},u,True,673743.335,432,576,"[38.4, 76]",LEFT,False,/static/stim/WheatThins.bmp,187,576,0.45,1.26,432,PeanutMMs,{},i,True,673743.75,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PeanutMMs.bmp,187,576,0.45,TEST00020
1.34,432,100grand_small,{},u,True,675814.23,432,576,"[38.4, 76]",LEFT,False,/static/stim/100grand_small.bmp,188,576,0.45,2.95,432,Slimjim,{},i,True,675814.47,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Slimjim.bmp,188,576,0.45,TEST00020
0.84,432,Whatchamacallit,{},u,True,676580.805,432,576,"[38.4, 76]",LEFT,False,/static/stim/Whatchamacallit.bmp,189,576,0.45,0.38,432,SourSkittles,{},i,True,676581.1,432,576,"[665.6, 76]",RIGHT,False,/static/stim/SourSkittles.bmp,189,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,677159.41,432,576,"[38.4, 76]",LEFT,False,/static/stim/TootsieRolls.bmp,190,576,0.45,0.13,432,Fritos,{},i,True,677159.7,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Fritos.bmp,190,576,0.45,TEST00020
1.86,432,Doritosranch,{},u,True,678459.81,432,576,"[38.4, 76]",LEFT,False,/static/stim/Doritosranch.bmp,191,576,0.45,1.86,432,MrsFields,{},i,True,678460.095,432,576,"[665.6, 76]",RIGHT,False,/static/stim/MrsFields.bmp,191,576,0.45,TEST00020
1.86,432,Doritosranch,{},u,True,679855.905,432,576,"[38.4, 76]",LEFT,False,/static/stim/Doritosranch.bmp,192,576,0.45,1.36,432,CheesyDoritos,{},i,True,679858.98,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,192,576,0.45,TEST00020
1.8,432,PayDay,{},u,True,680432.22,432,576,"[38.4, 76]",LEFT,False,/static/stim/PayDay.bmp,193,576,0.45,1.65,432,Butterfinger,{},i,True,680432.52,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Butterfinger.bmp,193,576,0.45,TEST00020
0.63,432,Goldfish,{},u,True,681476.46,432,576,"[38.4, 76]",LEFT,False,/static/stim/Goldfish.bmp,194,576,0.45,0.38,432,SourSkittles,{},i,True,681478.99,432,576,"[665.6, 76]",RIGHT,False,/static/stim/SourSkittles.bmp,194,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,682164.755,432,576,"[38.4, 76]",LEFT,False,/static/stim/TootsieRolls.bmp,195,576,0.45,1.36,432,CheesyDoritos,{},i,True,682167.495,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,195,576,0.45,TEST00020
0.74,432,Crunch,{},u,True,682849.075,432,576,"[38.4, 76]",LEFT,False,/static/stim/Crunch.bmp,196,576,0.45,0.92,432,Milano,{},i,True,682849.31,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Milano.bmp,196,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,683455.65,432,576,"[38.4, 76]",LEFT,False,/static/stim/TootsieRolls.bmp,197,576,0.45,0.89,432,3Musketeers,{},i,True,683455.895,432,576,"[665.6, 76]",RIGHT,False,/static/stim/3Musketeers.bmp,197,576,0.45,TEST00020
1.79,432,Ghiradelli_milk_Almonds,{},u,True,684078.095,432,576,"[38.4, 76]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,198,576,0.45,2.63,432,MrGoodbar,{},i,True,684078.335,432,576,"[665.6, 76]",RIGHT,False,/static/stim/MrGoodbar.bmp,198,576,0.45,TEST00020
2.25,432,FamousAmos_small,{},u,True,684883.56,432,576,"[38.4, 76]",LEFT,False,/static/stim/FamousAmos_small.bmp,199,576,0.45,2.64,432,Snickers,{},i,True,684883.99,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Snickers.bmp,199,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,688794.91,432,576,"[38.4, 76]",LEFT,False,/static/stim/Nutterbutter.bmp,200,576,0.45,1.56,432,RiceKrispyTreat_small,{},i,True,688795.195,432,576,"[665.6, 76]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,200,576,0.45,TEST00020
1.32,432,Keeblerfudgestripes,{},u,True,689385.665,432,576,"[38.4, 76]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,201,576,0.45,1.26,432,PeanutMMs,{},i,True,689385.92,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PeanutMMs.bmp,201,576,0.45,TEST00020
1.86,432,Doritosranch,{},u,True,691846.35,432,576,"[38.4, 76]",LEFT,False,/static/stim/Doritosranch.bmp,202,576,0.45,1.8,432,PayDay,{},i,True,691846.685,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PayDay.bmp,202,576,0.45,TEST00020
0.65,432,Cheezits,{},u,True,692482.66,432,576,"[38.4, 76]",LEFT,False,/static/stim/Cheezits.bmp,203,576,0.45,0.6,432,Hersheykisses,{},i,True,692484.59,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Hersheykisses.bmp,203,576,0.45,TEST00020
1.34,432,Almondjoy,{},u,True,693060.63,432,576,"[38.4, 76]",LEFT,False,/static/stim/Almondjoy.bmp,204,576,0.45,1.56,432,RiceKrispyTreat_small,{},i,True,693060.885,432,576,"[665.6, 76]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,204,576,0.45,TEST00020
2.96,432,AnimalCrackers,{},u,True,693614.435,432,576,"[38.4, 76]",LEFT,False,/static/stim/AnimalCrackers.bmp,205,576,0.45,2.06,432,Ghiradelli_milk,{},i,True,693614.705,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,205,576,0.45,TEST00020
1.79,432,Ghiradelli_milk_Almonds,{},u,True,694264.41,432,576,"[38.4, 76]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,206,576,0.45,1.91,432,KitKat_small,{},i,True,694267.05,432,576,"[665.6, 76]",RIGHT,False,/static/stim/KitKat_small.bmp,206,576,0.45,TEST00020
0.92,432,Milano,{},u,True,694781.88,432,576,"[38.4, 76]",LEFT,False,/static/stim/Milano.bmp,207,576,0.45,1.1,432,PopTartsStrawberry,{},i,True,694782.12,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,207,576,0.45,TEST00020
2.63,432,MrGoodbar,{},u,True,695355.155,432,576,"[38.4, 76]",LEFT,False,/static/stim/MrGoodbar.bmp,208,576,0.45,1.86,432,Skittles,{},i,True,695358.095,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Skittles.bmp,208,576,0.45,TEST00020
0.6,432,Hersheykisses,{},u,True,695897.26,432,576,"[38.4, 76]",LEFT,False,/static/stim/Hersheykisses.bmp,209,576,0.45,0.57,432,Ruffles,{},i,True,695897.555,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Ruffles.bmp,209,576,0.45,TEST00020
