date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 00:16:06,5.59,241.9875,FigNewton_small,{},u,True,642886.675,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FigNewton_small.bmp,152,322.65,0.45,6.8,241.9875,Cheezits,{},i,True,642891.775,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheezits.bmp,152,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.34,241.9875,ChipsAhoy_small,{},u,True,647393.7,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,153,322.65,0.45,4.88,241.9875,Twix,{},i,True,647398.63,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Twix.bmp,153,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.94,241.9875,Skittles,{},u,True,651898.95,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Skittles.bmp,154,322.65,0.45,10,241.9875,Funyuns_small,{},i,True,651905.6,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,154,322.65,0.45,TEST00040
2017-12-22 00:16:06,7.53,241.9875,RitzBitz2,{},u,True,656409.565,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RitzBitz2.bmp,155,322.65,0.45,7.84,241.9875,Ghiradelli_milk_Almonds,{},i,True,656414.48,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,155,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.8,241.9875,Cheezits,{},u,True,660915.13,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheezits.bmp,156,322.65,0.45,6.45,241.9875,Hersheykisses,{},i,True,660915.385,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,156,322.65,0.45,TEST00040
2017-12-22 00:16:06,2.06,241.9875,100grand_small,{},u,True,665426.815,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/100grand_small.bmp,157,322.65,0.45,3.03,241.9875,MilkyWay,{},i,True,665431.76,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MilkyWay.bmp,157,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.89,241.9875,Nutterbutter,{},u,True,669937.01,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Nutterbutter.bmp,158,322.65,0.45,1.23,241.9875,Fritos,{},i,True,669941.94,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Fritos.bmp,158,322.65,0.45,TEST00040
2017-12-22 00:16:06,0.04,241.9875,starburst,{},u,True,674447.91,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/starburst.bmp,159,322.65,0.45,4.88,241.9875,Twix,{},i,True,674452.725,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Twix.bmp,159,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.62,241.9875,PringlesRed,{},u,True,678957.35,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PringlesRed.bmp,160,322.65,0.45,5.82,241.9875,MrGoodbar,{},i,True,678962.355,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,160,322.65,0.45,TEST00040
2017-12-22 00:16:06,0.04,241.9875,starburst,{},u,True,683464.23,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/starburst.bmp,161,322.65,0.45,1.23,241.9875,Fritos,{},i,True,683464.49,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Fritos.bmp,161,322.65,0.45,TEST00040
2017-12-22 00:16:06,9.13,241.9875,Hersheymilk_several,{},u,True,687973.43,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,162,322.65,0.45,8.04,241.9875,RiceKrispyTreat_small,{},i,True,687978.16,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,162,322.65,0.45,TEST00040
2017-12-22 00:16:06,2.06,241.9875,100grand_small,{},u,True,692480.435,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/100grand_small.bmp,163,322.65,0.45,6.8,241.9875,Cheezits,{},i,True,692485.23,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheezits.bmp,163,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.45,241.9875,Hersheykisses,{},u,True,696990.945,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheykisses.bmp,164,322.65,0.45,8.04,241.9875,RiceKrispyTreat_small,{},i,True,696995.99,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,164,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.6,241.9875,Lollipopred,{},u,True,701496.91,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Lollipopred.bmp,165,322.65,0.45,2.06,241.9875,100grand_small,{},i,True,701501.765,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/100grand_small.bmp,165,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.1,241.9875,3Musketeers,{},u,True,706007.78,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/3Musketeers.bmp,166,322.65,0.45,9.44,241.9875,PeanutMMs,{},i,True,706012.475,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,166,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.03,241.9875,MilkyWay,{},u,True,710518.07,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MilkyWay.bmp,167,322.65,0.45,3.34,241.9875,SourSkittles,{},i,True,710522.99,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/SourSkittles.bmp,167,322.65,0.45,TEST00040
2017-12-22 00:16:06,1.23,241.9875,Fritos,{},u,True,715029.495,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Fritos.bmp,168,322.65,0.45,3.66,241.9875,Laffytaffyred_one,{},i,True,715034.155,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,168,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.26,241.9875,TeddyGrahamschocolate,{},u,True,719537.695,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,169,322.65,0.45,3.34,241.9875,SourSkittles,{},i,True,719541.175,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/SourSkittles.bmp,169,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.71,241.9875,WheatThins,{},u,True,724045.26,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/WheatThins.bmp,170,322.65,0.45,5.59,241.9875,FigNewton_small,{},i,True,724049.975,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,170,322.65,0.45,TEST00040
2017-12-22 00:16:06,7.33,241.9875,Slimjim,{},u,True,728546.955,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Slimjim.bmp,171,322.65,0.45,7.22,241.9875,Toberlorone,{},i,True,728551.74,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Toberlorone.bmp,171,322.65,0.45,TEST00040
2017-12-22 00:16:06,9.13,241.9875,Hersheymilk_several,{},u,True,733058.485,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,172,322.65,0.45,8.73,241.9875,TootsieRolls,{},i,True,733058.78,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,172,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.02,241.9875,KitKat_small,{},u,True,737566.305,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/KitKat_small.bmp,173,322.65,0.45,2,241.9875,Cheese_PeanutButterCrackers,{},i,True,737571.22,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,173,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.8,241.9875,Cheezits,{},u,True,742067.51,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheezits.bmp,174,322.65,0.45,8.13,241.9875,PayDay,{},i,True,742067.76,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PayDay.bmp,174,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.33,241.9875,PopTartsStrawberry,{},u,True,746578.5,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,175,322.65,0.45,5.34,241.9875,ChipsAhoy_small,{},i,True,746583.195,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,175,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.17,241.9875,Jollyranchergreen,{},u,True,751094.435,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,176,322.65,0.45,1.23,241.9875,Fritos,{},i,True,751094.58,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Fritos.bmp,176,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.17,241.9875,Jollyranchergreen,{},u,True,755600.525,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,177,322.65,0.45,4.94,241.9875,Skittles,{},i,True,755606.495,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Skittles.bmp,177,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.17,241.9875,Jollyranchergreen,{},u,True,760107.1,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,178,322.65,0.45,2.57,241.9875,Ghiradelli_milk,{},i,True,760107.36,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,178,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.8,241.9875,Cheezits,{},u,True,764616.45,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheezits.bmp,179,322.65,0.45,6.82,241.9875,Dots_one,{},i,True,764616.725,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Dots_one.bmp,179,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.88,241.9875,Twix,{},u,True,769122.965,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Twix.bmp,180,322.65,0.45,4.43,241.9875,FlamingCheetos,{},i,True,769127.925,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,180,322.65,0.45,TEST00040
2017-12-22 00:16:06,2,241.9875,Cheese_PeanutButterCrackers,{},u,True,773631.945,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,181,322.65,0.45,6.62,241.9875,Riprolls,{},i,True,773632.205,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Riprolls.bmp,181,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.87,241.9875,MrsFields,{},u,True,778139.06,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrsFields.bmp,182,322.65,0.45,7.22,241.9875,Toberlorone,{},i,True,778144.11,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Toberlorone.bmp,182,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.43,241.9875,FlamingCheetos,{},u,True,782648.675,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,183,322.65,0.45,5.11,241.9875,Reeses,{},i,True,782648.965,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Reeses.bmp,183,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.71,241.9875,WheatThins,{},u,True,787160.09,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/WheatThins.bmp,184,322.65,0.45,8.87,241.9875,MrsFields,{},i,True,787160.35,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrsFields.bmp,184,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.93,241.9875,Whatchamacallit,{},u,True,791666.165,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,185,322.65,0.45,5.88,241.9875,Doritosranch,{},i,True,791669.655,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Doritosranch.bmp,185,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.62,241.9875,PringlesRed,{},u,True,796174.16,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PringlesRed.bmp,186,322.65,0.45,6.36,241.9875,Ruffles,{},i,True,796178.935,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ruffles.bmp,186,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.03,241.9875,MilkyWay,{},u,True,800681.715,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MilkyWay.bmp,187,322.65,0.45,6.82,241.9875,FamousAmos_small,{},i,True,800681.975,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,187,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.19,241.9875,Milano,{},u,True,805192.515,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Milano.bmp,188,322.65,0.45,9.98,241.9875,Milkduds,{},i,True,805197.24,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milkduds.bmp,188,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.11,241.9875,Reeses,{},u,True,809703.885,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Reeses.bmp,189,322.65,0.45,3.34,241.9875,SourSkittles,{},i,True,809704.145,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/SourSkittles.bmp,189,322.65,0.45,TEST00040
2017-12-22 00:16:06,9.44,241.9875,PeanutMMs,{},u,True,814214.785,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PeanutMMs.bmp,190,322.65,0.45,7.33,241.9875,Slimjim,{},i,True,814215.045,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Slimjim.bmp,190,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.96,241.9875,CheesyDoritos,{},u,True,818724.17,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,191,322.65,0.45,3.6,241.9875,Lollipopred,{},i,True,818728.88,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Lollipopred.bmp,191,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.59,241.9875,FigNewton_small,{},u,True,823230.64,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FigNewton_small.bmp,192,322.65,0.45,6.22,241.9875,Oreos,{},i,True,823235.565,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Oreos.bmp,192,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.89,241.9875,Nutterbutter,{},u,True,827743.075,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Nutterbutter.bmp,193,322.65,0.45,4.43,241.9875,FlamingCheetos,{},i,True,827747.71,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,193,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.82,241.9875,Dots_one,{},u,True,832259.825,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Dots_one.bmp,194,322.65,0.45,6.45,241.9875,Hersheykisses,{},i,True,832264.72,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,194,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.13,241.9875,PayDay,{},u,True,836771.53,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PayDay.bmp,195,322.65,0.45,9.98,241.9875,Milkduds,{},i,True,836776.055,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milkduds.bmp,195,322.65,0.45,TEST00040
2017-12-22 00:16:06,5.71,241.9875,WheatThins,{},u,True,842385.835,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/WheatThins.bmp,196,322.65,0.45,6.82,241.9875,FamousAmos_small,{},i,True,842390.72,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,196,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.25,241.9875,Crunch,{},u,True,849660.445,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Crunch.bmp,197,322.65,0.45,7.27,241.9875,Chocolate_mm,{},i,True,849665.295,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,197,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.26,241.9875,TeddyGrahamschocolate,{},u,True,856285.595,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,198,322.65,0.45,6.93,241.9875,Whatchamacallit,{},i,True,856290.46,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,198,322.65,0.45,TEST00040
2017-12-22 00:16:06,10,241.9875,Funyuns_small,{},u,True,863288.425,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,199,322.65,0.45,6.45,241.9875,Hersheykisses,{},i,True,863293.215,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,199,322.65,0.45,TEST00040
2017-12-22 00:16:06,4.25,241.9875,Crunch,{},u,True,869321.11,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Crunch.bmp,200,322.65,0.45,4.43,241.9875,FlamingCheetos,{},i,True,869321.395,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,200,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.22,241.9875,Oreos,{},u,True,875360.89,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Oreos.bmp,201,322.65,0.45,7.73,241.9875,Cheetos,{},i,True,875365.785,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheetos.bmp,201,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.04,241.9875,RiceKrispyTreat_small,{},u,True,882291.84,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,202,322.65,0.45,4.94,241.9875,Skittles,{},i,True,882296.645,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Skittles.bmp,202,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.45,241.9875,Hersheykisses,{},u,True,889436.3,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheykisses.bmp,203,322.65,0.45,5.71,241.9875,WheatThins,{},i,True,889437.24,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/WheatThins.bmp,203,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.82,241.9875,Almondjoy,{},u,True,895356.08,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Almondjoy.bmp,204,322.65,0.45,8.5,241.9875,Laysclassic,{},i,True,895360.91,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laysclassic.bmp,204,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.1,241.9875,3Musketeers,{},u,True,901291.39,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/3Musketeers.bmp,205,322.65,0.45,6.62,241.9875,Riprolls,{},i,True,901296.335,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Riprolls.bmp,205,322.65,0.45,TEST00040
2017-12-22 00:16:06,8.1,241.9875,3Musketeers,{},u,True,908618.81,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/3Musketeers.bmp,206,322.65,0.45,8.19,241.9875,Butterfinger,{},i,True,908620.0,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Butterfinger.bmp,206,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.36,241.9875,Ruffles,{},u,True,915290.245,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,207,322.65,0.45,1.23,241.9875,Fritos,{},i,True,915296.695,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Fritos.bmp,207,322.65,0.45,TEST00040
2017-12-22 00:16:06,6.82,241.9875,Almondjoy,{},u,True,922388.67,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Almondjoy.bmp,208,322.65,0.45,7.33,241.9875,Slimjim,{},i,True,922390.285,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Slimjim.bmp,208,322.65,0.45,TEST00040
2017-12-22 00:16:06,0.04,241.9875,starburst,{},u,True,928285.425,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/starburst.bmp,209,322.65,0.45,3.6,241.9875,Lollipopred,{},i,True,928290.275,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Lollipopred.bmp,209,322.65,0.45,TEST00040
