stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2.2,432,Cheetos,{},u,True,153035.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,174,576,0.45,1.91,432,MilkyWay,{},i,True,153038.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,174,576,0.45,TEST00024
1.74,432,Doritosranch,{},u,True,153863.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,175,576,0.45,1.93,432,Goldfish,{},i,True,153866.485,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,175,576,0.45,TEST00024
1.21,432,Laysclassic,{},u,True,154933.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,176,576,0.45,2.5,432,Riprolls,{},i,True,154934.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,176,576,0.45,TEST00024
1.71,432,Cheese_PeanutButterCrackers,{},u,True,155760.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,177,576,0.45,1.69,432,TootsieRolls,{},i,True,155760.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,177,576,0.45,TEST00024
2.47,432,BabyRuth,{},u,True,156558.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,178,576,0.45,2.9,432,3Musketeers,{},i,True,156561.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,178,576,0.45,TEST00024
1.52,432,Snickers,{},u,True,157215.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,179,576,0.45,0.87,432,FigNewton_small,{},i,True,157216.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,179,576,0.45,TEST00024
1.81,432,Funyuns_small,{},u,True,157916.17,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,180,576,0.45,2.01,432,Nutterbutter,{},i,True,157916.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,180,576,0.45,TEST00024
1.52,432,Snickers,{},u,True,158497.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,181,576,0.45,1.51,432,TeddyGrahamschocolate,{},i,True,158499.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,181,576,0.45,TEST00024
0.3,432,Ghiradelli_milk_Almonds,{},u,True,159253.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,182,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,159254.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,182,576,0.45,TEST00024
2.35,432,FamousAmos_small,{},u,True,159853.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,183,576,0.45,2.63,432,RiceKrispyTreat_small,{},i,True,159853.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,183,576,0.45,TEST00024
0.01,432,MrGoodbar,{},u,True,160562.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,184,576,0.45,1.02,432,Lollipopred,{},i,True,160563.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,184,576,0.45,TEST00024
1.6,432,Milano,{},u,True,161312.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,185,576,0.45,2.2,432,Cheetos,{},i,True,161312.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,185,576,0.45,TEST00024
1.88,432,PeanutMMs,{},u,True,162036.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,186,576,0.45,1.78,432,Twix,{},i,True,162038.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,186,576,0.45,TEST00024
1.6,432,Milano,{},u,True,162748.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,187,576,0.45,1.69,432,KitKat_small,{},i,True,162751.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,187,576,0.45,TEST00024
2.63,432,RiceKrispyTreat_small,{},u,True,163283.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,188,576,0.45,1.78,432,Twix,{},i,True,163284.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,188,576,0.45,TEST00024
0.85,432,Skittles,{},u,True,164016.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,189,576,0.45,1.16,432,FlamingCheetos,{},i,True,164016.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,189,576,0.45,TEST00024
0,432,PringlesRed,{},u,True,164690.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,190,576,0.45,0.95,432,Cheezits,{},i,True,164693.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,190,576,0.45,TEST00024
2.3,432,Ruffles,{},u,True,165378.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,191,576,0.45,2.35,432,FamousAmos_small,{},i,True,165378.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,191,576,0.45,TEST00024
2.2,432,Cheetos,{},u,True,166074.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,192,576,0.45,2.15,432,Reeses,{},i,True,166076.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,192,576,0.45,TEST00024
0.65,432,WheatThins,{},u,True,166778.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,193,576,0.45,1.91,432,MilkyWay,{},i,True,166778.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,193,576,0.45,TEST00024
2.98,432,100grand_small,{},u,True,167559.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,194,576,0.45,1.51,432,TeddyGrahamschocolate,{},i,True,167560.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,194,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,168208.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,195,576,0.45,1.56,432,Almondjoy,{},i,True,168209.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,195,576,0.45,TEST00024
2.9,432,3Musketeers,{},u,True,168899.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,196,576,0.45,2.15,432,Reeses,{},i,True,168899.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,196,576,0.45,TEST00024
1.78,432,Twix,{},u,True,169599.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,197,576,0.45,1.83,432,Slimjim,{},i,True,169600.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,197,576,0.45,TEST00024
2.97,432,PayDay,{},u,True,170348.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,198,576,0.45,1.93,432,Goldfish,{},i,True,170349.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,198,576,0.45,TEST00024
2.67,432,Toberlorone,{},u,True,171127.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,199,576,0.45,2.87,432,Fritos,{},i,True,171129.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,199,576,0.45,TEST00024
1.12,432,MrsFields,{},u,True,171849.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,200,576,0.45,2.2,432,Cheetos,{},i,True,171850.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,200,576,0.45,TEST00024
2.97,432,PayDay,{},u,True,172542.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,201,576,0.45,2.2,432,Cheetos,{},i,True,172543.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,201,576,0.45,TEST00024
2.67,432,Toberlorone,{},u,True,173285.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,202,576,0.45,1.81,432,Funyuns_small,{},i,True,173288.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,202,576,0.45,TEST00024
2.35,432,FamousAmos_small,{},u,True,174028.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,203,576,0.45,2.99,432,AnimalCrackers,{},i,True,174028.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,203,576,0.45,TEST00024
1.56,432,Almondjoy,{},u,True,174758.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,204,576,0.45,0.01,432,MrGoodbar,{},i,True,174758.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,204,576,0.45,TEST00024
1.51,432,SourSkittles,{},u,True,175508.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,205,576,0.45,1.49,432,Butterfinger,{},i,True,175511.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,205,576,0.45,TEST00024
2.9,432,3Musketeers,{},u,True,176267.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,206,576,0.45,2.97,432,PayDay,{},i,True,176267.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,206,576,0.45,TEST00024
2.15,432,Reeses,{},u,True,177044.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,207,576,0.45,1.56,432,Almondjoy,{},i,True,177044.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,207,576,0.45,TEST00024
1.69,432,TootsieRolls,{},u,True,177854.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,208,576,0.45,1.53,432,RitzBitz2,{},i,True,177854.935,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,208,576,0.45,TEST00024
1.51,432,SourSkittles,{},u,True,178551.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,209,576,0.45,1.5,432,Hersheykisses,{},i,True,178554.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,209,576,0.45,TEST00024
