stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2.27,432,Twix,,u,True,253549.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,177,576,0.45,1.57,432,KitKat_small,,i,True,253552.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,177,576,0.45,TEST00008
1.87,432,3Musketeers,,u,True,254119.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,178,576,0.45,1.32,432,Ruffles,,i,True,254122.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,178,576,0.45,TEST00008
1.53,432,MrGoodbar,,u,True,254737.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,179,576,0.45,1.49,432,Milkduds,,i,True,254737.895,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,179,576,0.45,TEST00008
1.22,432,Cheezits,,u,True,255261.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,180,576,0.45,1.07,432,MilkyWay,,i,True,255265.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,180,576,0.45,TEST00008
1.89,432,Chocolate_mm,,u,True,255849.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,181,576,0.45,2.79,432,Granolabar,,i,True,255849.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,181,576,0.45,TEST00008
1.38,432,FamousAmos_small,,u,True,256417.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,182,576,0.45,1.98,432,RitzBitz2,,i,True,256418.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,182,576,0.45,TEST00008
1.53,432,PringlesRed,,u,True,257046.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,183,576,0.45,1.52,432,Laffytaffyred_one,,i,True,257046.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,183,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,257609.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,184,576,0.45,1.57,432,Nutterbutter,,i,True,257609.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,184,576,0.45,TEST00008
1.61,432,Sourpatch,,u,True,258290.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,185,576,0.45,1.5,432,WheatThins,,i,True,258290.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,185,576,0.45,TEST00008
1.38,432,FamousAmos_small,,u,True,258898.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,186,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,258899.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,186,576,0.45,TEST00008
2.26,432,Laysclassic,,u,True,259883.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,187,576,0.45,1.41,432,Goldfish,,i,True,259883.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,187,576,0.45,TEST00008
2.46,432,Skittles,,u,True,260477.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,188,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,260477.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,188,576,0.45,TEST00008
1.46,432,Fritos,,u,True,261081.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,189,576,0.45,1.45,432,Cheetos,,i,True,261081.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,189,576,0.45,TEST00008
1.87,432,AnimalCrackers,,u,True,261677.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,190,576,0.45,1.89,432,Chocolate_mm,,i,True,261678.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,190,576,0.45,TEST00008
1.65,432,Oreos,,u,True,262456.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,191,576,0.45,1.52,432,Funyuns_small,,i,True,262458.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,191,576,0.45,TEST00008
1.26,432,TeddyGrahamschocolate,,u,True,263098.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,192,576,0.45,1.3,432,Reeses,,i,True,263100.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,192,576,0.45,TEST00008
1.98,432,RitzBitz2,,u,True,263925.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,193,576,0.45,1.89,432,Chocolate_mm,,i,True,263925.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,193,576,0.45,TEST00008
1.53,432,PringlesRed,,u,True,264759.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,194,576,0.45,0.61,432,Doritosranch,,i,True,264759.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,194,576,0.45,TEST00008
1.66,432,SourSkittles,,u,True,265529.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,195,576,0.45,1.64,432,Jollyranchergreen,,i,True,265530.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,195,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,266360.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,196,576,0.45,1.57,432,KitKat_small,,i,True,266360.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,196,576,0.45,TEST00008
1.52,432,Laffytaffyred_one,,u,True,267030.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,197,576,0.45,1.51,432,Toberlorone,,i,True,267030.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,197,576,0.45,TEST00008
1.77,432,PeanutMMs,,u,True,267828.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,198,576,0.45,1.87,432,3Musketeers,,i,True,267829.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,198,576,0.45,TEST00008
1.45,432,Hersheykisses,,u,True,268619.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,199,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,268620.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,199,576,0.45,TEST00008
1.28,432,MrsFields,,u,True,269726.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,200,576,0.45,1.72,432,Slimjim,,i,True,269728.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,200,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,270391.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,201,576,0.45,0.97,432,Hersheymilk_several,,i,True,270391.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,201,576,0.45,TEST00008
1.52,432,Ghiradelli_milk_Almonds,,u,True,270969.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,202,576,0.45,1.52,432,Laffytaffyred_one,,i,True,270969.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,202,576,0.45,TEST00008
1.07,432,MilkyWay,,u,True,272318.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,203,576,0.45,0.88,432,Snickers,,i,True,272318.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,203,576,0.45,TEST00008
1.35,432,starburst,,u,True,273025.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,204,576,0.45,1.38,432,FamousAmos_small,,i,True,273025.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,204,576,0.45,TEST00008
1.46,432,Fritos,,u,True,273611.39,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,205,576,0.45,1.46,432,100grand_small,,i,True,273611.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,205,576,0.45,TEST00008
1.26,432,TeddyGrahamschocolate,,u,True,274196.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,206,576,0.45,1.28,432,MrsFields,,i,True,274198.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,206,576,0.45,TEST00008
1.35,432,Whatchamacallit,,u,True,274777.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,207,576,0.45,0.88,432,Snickers,,i,True,274777.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,207,576,0.45,TEST00008
2.81,432,Dots_one,,u,True,275366.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,208,576,0.45,2.62,432,Lollipopred,,i,True,275366.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,208,576,0.45,TEST00008
1.57,432,Nutterbutter,,u,True,275947.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,209,576,0.45,1.52,432,Funyuns_small,,i,True,275948.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,209,576,0.45,TEST00008
